trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
11,val,long,2025-11-20 14:15:00+00:00,90750.7227,90705.37,2025-11-20 14:30:00+00:00,91568.9488,take_profit,90250.6769,91614.7562,0.10459134,9.4917,9.5773,19.0691,85.5794,76.002,1.4532,97.4663,-11.0629,9486.9963,9553.5066,RSI=29.5 BB_lower=91189.7 close=90705.4 swing_low=90431.5
12,val,long,2025-11-20 16:15:00+00:00,88767.1614,88720.19,2025-11-20 16:30:00+00:00,88190.44,stop_loss,88234.5572,89691.4555,0.10768131,9.5586,9.4965,19.055,-62.1021,-71.5986,-1.2484,52.403,-70.6025,9553.5066,9472.3495,RSI=23.3 BB_lower=89563.2 close=88720.2 swing_low=88411.4
13,val,long,2025-11-21 03:00:00+00:00,85487.6525,85444.93,2025-11-21 03:00:00+00:00,85914.6208,take_profit,85188.5952,85957.5996,0.11085912,9.4771,9.5244,19.0015,47.3333,37.8089,1.1404,63.226,-5.3326,9472.3495,9500.6813,RSI=28.8 BB_lower=85782.4 close=85444.9 swing_low=85360.0
14,val,long,2025-11-21 07:45:00+00:00,84415.5667,84373.38,2025-11-21 10:00:00+00:00,81801.2575,stop_loss,81842.1786,89435.7828,0.03753428,3.1685,3.0704,6.2388,-98.1262,-101.1966,-1.0477,11.0472,-101.2963,9500.6813,9396.3163,RSI=24.0 BB_lower=84924.3 close=84373.4 swing_low=82000.0
15,val,long,2025-11-21 12:30:00+00:00,80986.1328,80945.66,2025-11-21 12:30:00+00:00,81918.4003,take_profit,80438.8,81959.38,0.11608178,9.401,9.5092,18.9102,108.2193,98.71,1.5536,238.9389,-4.6993,9396.3163,9485.6253,RSI=21.3 BB_lower=81174.7 close=80945.7 swing_low=80600.0
16,val,long,2025-12-01 00:15:00+00:00,88964.46,88920.0,2025-12-01 00:15:00+00:00,88608.9134,stop_loss,88653.24,89453.52,0.10667595,9.4904,9.4524,18.9428,-37.9283,-47.3807,-1.4271,14.2039,-65.5097,9485.6253,9428.7542,RSI=14.2 BB_lower=89904.2 close=88920.0 swing_low=88874.7
17,val,long,2025-12-01 15:30:00+00:00,84998.418,84955.95,2025-12-01 15:30:00+00:00,84658.7316,stop_loss,84701.0822,85465.6857,0.11098404,9.4335,9.3958,18.8292,-37.6998,-47.0955,-1.4272,0.0,-123.2387,9428.7542,9372.2252,RSI=29.5 BB_lower=85187.8 close=84955.9 swing_low=84927.6
18,val,long,2025-12-05 09:45:00+00:00,91096.4655,91050.93,2025-12-05 13:15:00+00:00,90728.9503,stop_loss,90774.3375,91604.115,0.10293388,9.3769,9.3391,18.716,-37.8298,-47.1688,-1.4226,48.0943,-51.1031,9372.2252,9315.6795,RSI=26.1 BB_lower=91398.9 close=91050.9 swing_low=90956.2
19,val,long,2025-12-05 16:15:00+00:00,89407.2313,89362.56,2025-12-05 16:15:00+00:00,88991.4333,stop_loss,89035.9512,90015.7775,0.10424589,9.3203,9.277,18.5973,-43.3452,-52.6222,-1.3596,0.0,-52.8017,9315.6795,9253.7369,RSI=28.5 BB_lower=89789.8 close=89362.6 swing_low=89214.4
20,val,long,2025-12-07 14:30:00+00:00,87964.9505,87920.99,2025-12-07 15:00:00+00:00,88404.2917,take_profit,87657.227,88448.5159,0.1052506,9.2584,9.3046,18.563,46.2409,36.9363,1.1404,116.4029,-25.857,9253.7369,9281.4149,RSI=22.7 BB_lower=88494.0 close=87921.0 swing_low=87839.4
21,val,long,2025-12-08 15:15:00+00:00,90284.2896,90239.16,2025-12-08 15:15:00+00:00,89880.8151,stop_loss,89925.778,90865.924,0.10285352,9.2861,9.2446,18.5306,-41.4988,-50.7433,-1.3761,24.0729,-58.5113,9281.4149,9221.3855,RSI=22.4 BB_lower=90779.8 close=90239.2 swing_low=90106.0
22,val,long,2025-12-11 02:30:00+00:00,90132.4037,90087.36,2025-12-11 03:00:00+00:00,89759.2297,stop_loss,89804.1318,90653.8164,0.10236048,9.226,9.1878,18.4138,-38.1983,-47.3861,-1.4102,9.2069,-76.0307,9221.3855,9164.7734,RSI=24.0 BB_lower=90165.4 close=90087.4 swing_low=89984.1
23,val,long,2025-12-12 15:30:00+00:00,90888.1213,90842.7,2025-12-12 15:30:00+00:00,90524.8868,stop_loss,90570.1719,91387.7562,0.10088618,9.1694,9.1327,18.3021,-36.6453,-45.7781,-1.4271,7.2516,-66.3187,9164.7734,9109.826,RSI=23.8 BB_lower=91545.3 close=90842.7 swing_low=90839.0
24,val,long,2025-12-14 11:45:00+00:00,88922.0888,88877.66,2025-12-14 12:30:00+00:00,89568.3825,take_profit,88509.8955,89613.1891,0.10249849,9.1144,9.1806,18.295,66.2441,57.0635,1.3506,71.5348,-20.3827,9109.826,9157.7751,RSI=15.6 BB_lower=89356.1 close=88877.7 swing_low=88687.3
25,val,long,2025-12-15 15:00:00+00:00,88094.025,88050.01,2025-12-15 15:00:00+00:00,87620.4878,stop_loss,87664.32,88821.39,0.10400652,9.1624,9.1131,18.2755,-49.251,-58.3641,-1.3059,9.3871,-72.6491,9157.7751,9090.2487,RSI=20.1 BB_lower=88777.3 close=88050.0 swing_low=87840.0
26,val,long,2025-12-21 14:00:00+00:00,87713.9351,87670.1,2025-12-21 15:45:00+00:00,88152.0225,take_profit,87407.0897,88196.1206,0.10368699,9.0948,9.1402,18.235,45.424,36.2838,1.1404,57.8993,-10.251,9090.2487,9117.4377,RSI=26.8 BB_lower=87970.4 close=87670.1 swing_low=87600.0
27,val,long,2025-12-22 19:30:00+00:00,88572.274,88528.01,2025-12-22 19:45:00+00:00,88218.2948,stop_loss,88262.426,89059.1781,0.1029893,9.122,9.0855,18.2075,-36.4561,-45.5416,-1.4271,5.3169,-62.4645,9117.4377,9062.7741,RSI=29.2 BB_lower=88710.0 close=88528.0 swing_low=88528.0
28,val,long,2025-12-26 15:00:00+00:00,87424.1302,87380.43,2025-12-26 15:00:00+00:00,87074.7296,stop_loss,87118.2887,87904.7126,0.10371629,9.0673,9.0311,18.0984,-36.2385,-45.2696,-1.4271,0.0,-67.7268,9062.7741,9008.4372,RSI=23.1 BB_lower=88016.4 close=87380.4 swing_low=87345.9
29,val,long,2025-12-29 09:45:00+00:00,88276.9564,88232.85,2025-12-29 09:45:00+00:00,87924.1674,stop_loss,87968.1515,88762.2471,0.10209845,9.0129,8.9769,17.9899,-36.0192,-44.9961,-1.4272,0.0,-51.7493,9008.4372,8954.4281,RSI=24.4 BB_lower=88882.3 close=88232.9 swing_low=88179.9
30,val,long,2025-12-31 15:30:00+00:00,88027.5518,87983.57,2025-12-31 16:15:00+00:00,87675.7595,stop_loss,87719.6193,88511.4714,0.10177387,8.9589,8.9231,17.882,-35.8033,-44.7264,-1.4272,12.462,-33.953,8954.4281,8900.7428,RSI=27.8 BB_lower=88242.8 close=87983.6 swing_low=87922.1
31,val,long,2026-01-06 18:00:00+00:00,91635.0246,91589.24,2026-01-06 18:00:00+00:00,91268.815,stop_loss,91314.4723,92138.7754,0.0971811,8.9052,8.8696,17.7748,-35.5886,-44.4583,-1.4272,31.5815,-36.1596,8900.7428,8847.3794,RSI=22.3 BB_lower=91881.8 close=91589.2 swing_low=91539.7
32,val,long,2026-01-07 09:45:00+00:00,91791.1026,91745.22,2026-01-07 13:15:00+00:00,92249.5435,take_profit,91469.9843,92295.6913,0.09643423,8.8518,8.896,17.7478,44.2094,35.3134,1.1404,49.0173,-18.4288,8847.3794,8873.8409,RSI=24.9 BB_lower=92042.9 close=91745.2 swing_low=91670.0
33,val,long,2026-01-08 07:00:00+00:00,89942.949,89898.01,2026-01-08 07:30:00+00:00,90392.1794,take_profit,89628.316,90437.3981,0.09871009,8.8783,8.9226,17.8009,44.3436,35.421,1.1405,50.6966,-29.7225,8873.8409,8900.3836,RSI=24.8 BB_lower=90167.8 close=89898.0 swing_low=89897.0
34,val,long,2026-01-12 08:45:00+00:00,90605.28,90560.01,2026-01-12 14:15:00+00:00,90243.1858,stop_loss,90288.33,91103.3701,0.09828161,8.9048,8.8692,17.7741,-35.5872,-44.4564,-1.4272,33.1769,-46.8646,8900.3836,8847.0223,RSI=27.0 BB_lower=91077.6 close=90560.0 swing_low=90500.0
35,val,long,2026-01-18 23:45:00+00:00,94532.9328,94485.69,2026-01-18 23:45:00+00:00,94155.1318,stop_loss,94202.2329,95052.6041,0.09363346,8.8514,8.8161,17.6675,-35.3748,-44.1909,-1.4271,0.0,-85.9118,8847.0223,8793.98,RSI=24.5 BB_lower=94762.6 close=94485.7 swing_low=94444.0
