trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
11,test,long,2026-02-02 03:45:00+00:00,74674.9288,74637.6,2026-02-02 03:45:00+00:00,75047.8829,take_profit,74413.6872,75085.4256,0.13337777,9.96,10.0097,19.9697,49.7438,39.7341,1.1403,237.9301,-8.2866,9954.9964,9984.7705,RSI=28.0 BB_lower=75241.5 close=74637.6 swing_low=74604.0
12,test,long,2026-02-03 15:00:00+00:00,77239.8106,77201.22,2026-02-03 15:00:00+00:00,77625.5951,take_profit,76969.6163,77664.4273,0.12933436,9.9898,10.0397,20.0294,49.8952,39.8555,1.1405,56.4104,-19.3731,9984.7705,10014.6363,RSI=29.2 BB_lower=77657.9 close=77201.2 swing_low=77156.2
13,test,long,2026-02-03 17:15:00+00:00,75736.9295,75699.08,2026-02-03 17:30:00+00:00,75434.2468,stop_loss,75471.9828,76153.2745,0.13229535,10.0196,9.9796,19.9992,-40.0435,-50.0231,-1.4271,48.4043,-86.0051,10014.6363,9954.5935,RSI=27.3 BB_lower=76131.7 close=75699.1 swing_low=75688.0
14,test,long,2026-02-03 18:30:00+00:00,74125.1841,74088.14,2026-02-03 18:45:00+00:00,73615.5738,stop_loss,73652.4,74959.62,0.1343615,9.9596,9.8911,19.8507,-68.472,-78.3631,-1.2336,23.248,-132.6852,9954.5935,9866.2708,RSI=20.5 BB_lower=74201.0 close=74088.1 swing_low=73800.0
15,test,long,2026-02-04 14:00:00+00:00,74904.4335,74867.0,2026-02-04 14:00:00+00:00,75278.5439,take_profit,74642.399,75316.202,0.13178397,9.8712,9.9205,19.7917,49.3018,39.3812,1.1404,59.7135,-14.0934,9866.2708,9895.7809,RSI=24.7 BB_lower=75333.3 close=74867.0 swing_low=74867.0
16,test,long,2026-02-04 16:45:00+00:00,73149.5665,73113.02,2026-02-04 16:45:00+00:00,73514.9223,take_profit,72893.6809,73551.6981,0.13534909,9.9007,9.9502,19.8509,49.4506,39.5004,1.1405,100.4363,-9.8326,9895.7809,9925.3806,RSI=25.2 BB_lower=73365.9 close=73113.0 swing_low=73088.0
17,test,long,2026-02-05 15:15:00+00:00,68048.2471,68014.24,2026-02-05 15:15:00+00:00,67776.2922,stop_loss,67810.1973,68422.3254,0.14593092,9.9303,9.8907,19.821,-39.6866,-49.5773,-1.4271,96.5994,-179.5311,9925.3806,9865.8729,RSI=29.3 BB_lower=68369.1 close=68014.2 swing_low=68011.1
18,test,long,2026-02-05 20:30:00+00:00,63898.5233,63866.59,2026-02-05 20:30:00+00:00,63214.6309,stop_loss,63246.254,65107.262,0.15447628,9.8708,9.7652,19.636,-105.6452,-115.4103,-1.1454,39.7092,-115.9535,9865.8729,9740.5918,RSI=24.2 BB_lower=64331.4 close=63866.6 swing_low=63373.0
19,test,long,2026-02-06 00:15:00+00:00,60285.7778,60255.65,2026-02-06 00:15:00+00:00,60776.9463,take_profit,59979.8,60807.35,0.16165441,9.7455,9.8249,19.5703,79.3996,69.5747,1.4066,246.8434,-46.1972,9740.5918,9800.421,RSI=21.9 BB_lower=61624.0 close=60255.7 swing_low=60100.0
20,test,long,2026-02-07 07:00:00+00:00,68804.0448,68769.65,2026-02-07 07:00:00+00:00,68529.0594,stop_loss,68563.341,69182.2679,0.14251085,9.8053,9.7661,19.5715,-39.1884,-48.9545,-1.4271,39.975,-122.9505,9800.421,9741.6612,RSI=27.7 BB_lower=69444.3 close=68769.6 swing_low=68757.7
21,test,long,2026-02-09 10:30:00+00:00,69073.3594,69038.84,2026-02-09 10:30:00+00:00,68797.3076,stop_loss,68831.7235,69453.073,0.14110407,9.7465,9.7076,19.4541,-38.952,-48.6596,-1.4271,0.0,-92.1098,9741.6612,9683.255,RSI=24.3 BB_lower=69164.4 close=69038.8 swing_low=68982.8
22,test,long,2026-02-11 04:30:00+00:00,67610.4183,67576.63,2026-02-11 04:30:00+00:00,67340.2132,stop_loss,67373.9001,67982.0898,0.14329296,9.6881,9.6494,19.3375,-38.7185,-48.3679,-1.4271,15.4157,-34.7368,9683.255,9625.1991,RSI=25.9 BB_lower=67880.2 close=67576.6 swing_low=67556.0
23,test,long,2026-02-12 16:30:00+00:00,66098.4427,66065.4,2026-02-12 16:30:00+00:00,66428.5615,take_profit,65867.2038,66461.7924,0.14569198,9.63,9.6781,19.3081,48.0957,38.4176,1.1403,64.3678,-21.7974,9625.1991,9653.9866,RSI=27.2 BB_lower=66598.4 close=66065.4 swing_low=66000.0
24,test,long,2026-02-15 13:00:00+00:00,69348.8771,69314.21,2026-02-15 13:15:00+00:00,69071.7142,stop_loss,69106.2674,69730.0953,0.13927861,9.6588,9.6202,19.279,-38.6029,-48.2231,-1.4271,37.77,-46.4866,9653.9866,9596.1047,RSI=25.5 BB_lower=69827.4 close=69314.2 swing_low=69309.9
25,test,long,2026-02-16 15:45:00+00:00,67482.7945,67449.07,2026-02-16 17:30:00+00:00,67994.1524,take_profit,67159.5218,68028.1664,0.14227186,9.6009,9.6737,19.2746,72.7518,63.0782,1.3715,84.129,-17.4702,9596.1047,9649.582,RSI=28.6 BB_lower=67614.2 close=67449.1 swing_low=67294.1
26,test,long,2026-02-17 14:45:00+00:00,67137.4219,67103.87,2026-02-17 14:45:00+00:00,66734.9615,stop_loss,66768.3457,67774.9186,0.14380068,9.6544,9.5965,19.2509,-57.8741,-67.4706,-1.2713,0.0,-57.9692,9649.582,9572.457,RSI=27.1 BB_lower=67487.1 close=67103.9 swing_low=66902.1
27,test,long,2026-02-20 13:45:00+00:00,66657.402,66624.09,2026-02-20 15:00:00+00:00,67543.2023,take_profit,66147.6396,67576.9908,0.14367861,9.5772,9.7045,19.2818,127.2706,117.566,1.6052,204.9687,-22.6153,9572.457,9680.4458,RSI=28.1 BB_lower=66826.7 close=66624.1 swing_low=66280.2
28,test,long,2026-02-23 01:00:00+00:00,66773.8402,66740.47,2026-02-23 01:00:00+00:00,66506.9785,stop_loss,66540.2486,67140.9128,0.14504611,9.6853,9.6466,19.3319,-38.7073,-48.3538,-1.4271,0.0,-218.9733,9680.4458,9622.4066,RSI=26.4 BB_lower=67064.2 close=66740.5 swing_low=66715.0
29,test,long,2026-02-23 02:00:00+00:00,64459.8538,64427.65,2026-02-23 03:00:00+00:00,64926.2135,take_profit,64162.1286,64958.6928,0.14935213,9.6272,9.6969,19.3241,69.6518,59.9549,1.3483,92.5888,-19.9943,9622.4066,9672.7344,RSI=11.7 BB_lower=64951.2 close=64427.7 swing_low=64290.7
30,test,long,2026-02-23 16:15:00+00:00,65258.613,65225.99,2026-02-23 16:15:00+00:00,65584.5373,take_profit,65030.312,65617.3459,0.14829571,9.6776,9.7259,19.4035,48.3332,38.6073,1.1403,61.3421,-4.8379,9672.7344,9701.6641,RSI=29.8 BB_lower=65501.2 close=65226.0 swing_low=65178.8
31,test,long,2026-02-23 17:30:00+00:00,64610.0489,64579.25,2026-02-23 17:30:00+00:00,64353.3195,stop_loss,64385.5122,64966.7255,0.15022881,9.7063,9.6677,19.374,-38.5682,-48.2359,-1.43,11.7931,-41.5636,9701.6641,9643.7219,RSI=26.6 BB_lower=64889.4 close=64579.2 swing_low=64571.6
32,test,long,2026-02-24 04:15:00+00:00,63043.566,63012.06,2026-02-24 04:15:00+00:00,63358.4373,take_profit,62823.0238,63390.1324,0.15304565,9.6485,9.6967,19.3453,48.1897,38.4929,1.1404,53.6554,-26.764,9643.7219,9672.5663,RSI=21.8 BB_lower=63238.0 close=63012.1 swing_low=63000.0
33,test,long,2026-02-26 15:30:00+00:00,67013.3599,66979.88,2026-02-26 15:45:00+00:00,67462.8925,take_profit,66721.4996,67496.6408,0.14441003,9.6774,9.7423,19.4197,64.917,55.1747,1.3091,86.2287,-36.4202,9672.5663,9718.0636,RSI=26.3 BB_lower=67349.2 close=66979.9 swing_low=66855.2
34,test,long,2026-02-27 10:30:00+00:00,66822.6346,66788.31,2026-02-27 11:15:00+00:00,66522.2544,stop_loss,66555.5322,67253.8656,0.14550546,9.7231,9.6794,19.4024,-43.707,-53.3863,-1.3736,19.9321,-67.1704,9718.0636,9654.9542,RSI=28.9 BB_lower=67004.6 close=66788.3 swing_low=66688.9
35,test,long,2026-02-27 17:30:00+00:00,65237.8126,65205.21,2026-02-27 17:45:00+00:00,65563.643,take_profit,65009.5944,65596.4413,0.14807029,9.6598,9.708,19.3678,48.2458,38.5378,1.1404,78.0697,-18.3744,9654.9542,9683.8322,RSI=24.8 BB_lower=65388.6 close=65205.2 swing_low=65190.6
36,test,long,2026-02-28 06:30:00+00:00,64602.4951,64570.21,2026-02-28 06:30:00+00:00,64239.0644,stop_loss,64271.2,65168.23,0.14997368,9.6887,9.6342,19.3228,-54.505,-64.1392,-1.2909,0.0,-154.1707,9683.8322,9610.0043,RSI=17.8 BB_lower=65118.3 close=64570.2 swing_low=64400.0
37,test,long,2026-02-28 07:30:00+00:00,63544.6064,63512.86,2026-02-28 13:45:00+00:00,64698.3346,take_profit,62903.94,64730.7,0.15130801,9.6148,9.7894,19.4042,174.5683,164.7789,1.6998,253.042,-26.1016,9610.0043,9765.1685,RSI=23.2 BB_lower=63522.3 close=63512.9 swing_low=63030.0
38,test,long,2026-03-03 08:45:00+00:00,67380.6635,67347.0,2026-03-03 08:45:00+00:00,67111.3865,stop_loss,67144.959,67751.082,0.14499782,9.77,9.731,19.5011,-39.0446,-48.7756,-1.4272,0.0,-68.9702,9765.1685,9706.6228,RSI=25.3 BB_lower=67608.4 close=67347.0 swing_low=67305.1
39,test,long,2026-03-03 09:45:00+00:00,66574.1104,66540.84,2026-03-03 12:00:00+00:00,67173.9968,take_profit,66207.4597,67207.6006,0.14587467,9.7115,9.799,19.5105,87.5082,77.7092,1.4529,204.0917,-24.1627,9706.6228,9774.6206,RSI=18.9 BB_lower=66700.8 close=66540.8 swing_low=66340.1
40,test,long,2026-03-06 14:15:00+00:00,68860.473,68826.06,2026-03-06 14:30:00+00:00,68471.0322,stop_loss,68505.2849,69467.6103,0.14201918,9.7795,9.7242,19.5037,-55.3081,-65.0323,-1.2892,34.0188,-65.396,9774.6206,9699.8088,RSI=22.4 BB_lower=69206.4 close=68826.1 swing_low=68642.6
41,test,long,2026-03-08 22:30:00+00:00,65948.0475,65915.08,2026-03-09 00:30:00+00:00,66737.3486,take_profit,65487.253,66770.734,0.14715614,9.7047,9.8208,19.5255,116.1505,106.3297,1.5681,121.3968,-32.2783,9699.8088,9796.4338,RSI=29.4 BB_lower=66228.5 close=65915.1 swing_low=65618.5
42,test,long,2026-03-18 11:45:00+00:00,73149.6265,73113.08,2026-03-18 12:00:00+00:00,72618.0728,stop_loss,72654.4,74030.44,0.13399017,9.8013,9.7301,19.5314,-71.223,-80.9531,-1.22,0.0,-67.8723,9796.4338,9705.6794,RSI=25.9 BB_lower=73448.8 close=73113.1 swing_low=72800.0
43,test,long,2026-03-19 07:15:00+00:00,70025.005,69990.0,2026-03-19 07:15:00+00:00,69745.14,stop_loss,69780.03,70409.94,0.13867237,9.7105,9.6717,19.3823,-38.8095,-48.4813,-1.4271,1.8436,-75.7838,9705.6794,9647.4876,RSI=24.4 BB_lower=70261.2 close=69990.0 swing_low=69990.0
44,test,long,2026-03-19 13:15:00+00:00,69129.5375,69094.99,2026-03-19 13:15:00+00:00,69474.8052,take_profit,68887.705,69509.5599,0.13962644,9.6523,9.7005,19.3528,48.2085,38.508,1.1404,54.7563,-5.9142,9647.4876,9676.3433,RSI=21.8 BB_lower=69285.6 close=69095.0 swing_low=69081.5
45,test,long,2026-03-22 00:00:00+00:00,68952.5791,68918.12,2026-03-22 00:00:00+00:00,68400.06,stop_loss,68434.2772,69885.8057,0.14040347,9.6812,9.6036,19.2848,-77.5756,-87.1792,-1.198,0.0,-101.6632,9676.3433,9579.4829,RSI=10.7 BB_lower=69617.9 close=68918.1 swing_low=68571.4
46,test,long,2026-03-24 14:00:00+00:00,70135.5102,70100.46,2026-03-24 14:00:00+00:00,69793.1699,stop_loss,69828.084,70645.2121,0.13665364,9.5843,9.5375,19.1218,-46.782,-56.3195,-1.3406,44.7404,-53.0613,9579.4829,9513.5791,RSI=29.2 BB_lower=70361.1 close=70100.5 swing_low=69968.0
47,test,long,2026-03-26 06:00:00+00:00,70051.9785,70016.98,2026-03-26 09:30:00+00:00,69768.1725,stop_loss,69803.0741,70444.7918,0.13587531,9.5183,9.4798,18.9981,-38.5622,-48.042,-1.4205,15.7101,-85.0034,9513.5791,9456.0188,RSI=24.5 BB_lower=70219.9 close=70017.0 swing_low=69943.0
48,test,long,2026-03-26 18:30:00+00:00,68237.6918,68203.58,2026-03-26 19:30:00+00:00,68578.4951,take_profit,67998.9693,68612.8015,0.13864402,9.4607,9.508,18.9687,47.2503,37.7423,1.1403,60.9213,-7.3955,9456.0188,9484.3004,RSI=22.6 BB_lower=68278.3 close=68203.6 swing_low=68153.0
49,test,long,2026-03-27 08:45:00+00:00,67858.9525,67825.04,2026-03-27 10:30:00+00:00,67440.3344,stop_loss,67474.0714,68526.9772,0.13983479,9.489,9.4305,18.9195,-58.5374,-67.9679,-1.2629,27.8072,-146.7318,9484.3004,9406.8434,RSI=27.7 BB_lower=68123.3 close=67825.0 swing_low=67609.3
50,test,long,2026-03-29 22:45:00+00:00,65717.0821,65684.25,2026-03-29 22:45:00+00:00,65454.4537,stop_loss,65487.1972,66078.3555,0.14321308,9.4115,9.3739,18.7855,-37.6118,-46.9858,-1.4272,38.133,-102.6955,9406.8434,9350.4461,RSI=27.8 BB_lower=66022.3 close=65684.2 swing_low=65638.4
51,test,long,2026-03-31 09:30:00+00:00,66462.9749,66429.75,2026-03-31 09:45:00+00:00,66177.5779,stop_loss,66210.6833,66867.8835,0.14075691,9.3551,9.315,18.6701,-40.1716,-49.4865,-1.3935,8.784,-65.4414,9350.4461,9291.6045,RSI=21.7 BB_lower=66628.7 close=66429.8 swing_low=66343.4
52,test,long,2026-04-02 01:45:00+00:00,67207.9572,67174.37,2026-04-02 02:00:00+00:00,66939.3605,stop_loss,66972.8469,67577.4162,0.13832068,9.2963,9.2591,18.5553,-37.1525,-46.4116,-1.4271,27.6673,-48.8904,9291.6045,9235.8966,RSI=27.9 BB_lower=67565.1 close=67174.4 swing_low=67132.0
