trade_id,label,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,stop_loss,take_profit,net_pnl,pnl_r,mfe_dollar,mae_dollar,total_fees,impulse_direction,pullback_count_at_entry,bars_since_impulse,atr_at_entry,atr_pct_at_entry,ema_fast_at_entry,ema_slow_at_entry
14,val,short,2025-10-12 04:00:00+00:00,2025-10-12 04:45:00+00:00,110620.662,111733.1648,stop_loss,111677.3261,108172.6847,-105.5013,-1.1586,0.307,-115.1741,19.1619,short,2,5,500.6631,0.4524,110910.17,114175.26
15,val,short,2025-10-14 06:30:00+00:00,2025-10-14 10:15:00+00:00,112226.1888,110561.1306,take_profit,112992.8969,110505.8776,130.4533,2.0275,157.6082,-17.5746,18.6963,short,2,4,355.2885,0.3164,114088.46,114312.01
16,val,short,2025-10-15 13:15:00+00:00,2025-10-15 14:00:00+00:00,111413.6353,112214.8349,stop_loss,112158.7555,109745.9062,-78.2045,-1.2259,58.9252,-70.6154,19.1466,short,2,3,344.6928,0.3092,112351.52,112921.48
17,val,short,2025-10-15 16:45:00+00:00,2025-10-16 03:15:00+00:00,110638.693,111743.0041,stop_loss,111687.1605,108211.2387,-103.8812,-1.1598,40.5506,-104.9424,18.9969,short,3,4,496.5603,0.4486,111832.12,112693.39
18,val,short,2025-10-16 20:30:00+00:00,2025-10-17 03:45:00+00:00,107919.0735,109259.6647,stop_loss,109205.0621,104893.0546,-109.947,-1.1274,37.3156,-100.1703,16.4694,short,2,5,616.0011,0.5705,109535.91,111108.76
19,val,long,2025-10-20 18:30:00+00:00,2025-10-21 01:45:00+00:00,110715.5301,109778.498,stop_loss,109833.4147,112727.1982,-87.2614,-1.1867,46.3869,-96.7409,18.3802,long,3,6,413.3976,0.3736,110602.08,109214.17
20,val,short,2025-10-22 22:30:00+00:00,2025-10-23 01:00:00+00:00,107002.0122,108049.4423,stop_loss,107995.4446,104705.8136,-98.5216,-1.1631,0.499,-122.8731,18.3363,short,3,5,469.9473,0.439,107907.12,108725.19
21,val,long,2025-10-28 16:30:00+00:00,2025-10-28 19:15:00+00:00,115134.0282,114220.6984,stop_loss,114277.8373,117073.0868,-80.5459,-1.2001,35.8525,-111.0756,17.9783,long,2,6,399.3214,0.347,114654.88,114197.55
22,val,short,2025-10-29 19:45:00+00:00,2025-10-29 21:30:00+00:00,110330.0674,111719.2904,stop_loss,111663.4586,107189.7634,-104.8717,-1.1257,0.0,-102.705,15.5147,short,3,6,639.0993,0.579,112050.97,113158.36
23,val,short,2025-10-30 18:45:00+00:00,2025-10-30 21:45:00+00:00,106935.2156,107930.564,stop_loss,107876.6256,104768.9559,-90.9349,-1.1719,51.9983,-83.641,17.7098,short,3,6,443.9528,0.415,108709.63,110929.0
24,val,short,2025-11-04 06:45:00+00:00,2025-11-04 17:00:00+00:00,104488.7295,102130.1679,take_profit,105525.7487,102079.1283,188.182,2.1759,270.1038,-42.4422,17.2316,short,2,4,492.3743,0.471,106464.87,107947.6
25,val,short,2025-11-06 15:45:00+00:00,2025-11-07 05:45:00+00:00,101755.6967,102498.6937,end_of_data,102778.8535,99375.9661,-73.8971,-0.8264,127.1461,-67.4126,17.852,short,2,4,486.1268,0.4775,102996.74,103448.03
