trade_id,label,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,stop_loss,take_profit,net_pnl,pnl_r,mfe_dollar,mae_dollar,total_fees,impulse_direction,pullback_count_at_entry,bars_since_impulse,atr_at_entry,atr_pct_at_entry,ema_fast_at_entry,ema_slow_at_entry
13,test,short,2025-12-05 14:30:00+00:00,2025-12-05 15:00:00+00:00,90395.0299,91071.3879,stop_loss,91025.8749,88976.1877,-87.3592,-1.2165,59.231,-123.3546,20.657,short,2,3,292.8125,0.3238,91554.68,91985.39
14,test,short,2025-12-11 15:45:00+00:00,2025-12-11 18:30:00+00:00,89761.5968,90571.0635,stop_loss,90525.8006,88009.4385,-102.1985,-1.1777,48.6668,-159.8843,20.4766,short,2,3,359.4803,0.4003,90359.28,91176.63
15,test,short,2025-12-15 16:45:00+00:00,2025-12-16 10:30:00+00:00,86286.865,87277.6365,stop_loss,87234.0195,84070.0912,-120.2707,-1.1382,127.2072,-114.6218,19.3634,short,2,6,451.9898,0.5236,88839.14,89475.64
16,test,short,2025-12-18 03:15:00+00:00,2025-12-18 09:30:00+00:00,86554.8709,87232.2972,stop_loss,87188.7029,85121.8378,-87.904,-1.2064,32.6805,-96.1776,19.9783,short,2,3,295.2664,0.341,86420.76,86995.72
17,test,short,2025-12-18 21:00:00+00:00,2025-12-18 21:30:00+00:00,84540.3487,85805.677,stop_loss,85762.7956,81632.2859,-112.8555,-1.1053,0.0,-108.2128,14.2284,short,2,5,590.0728,0.6976,86621.98,86950.52
18,test,long,2025-12-22 16:00:00+00:00,2025-12-22 19:00:00+00:00,89771.7935,88896.8768,stop_loss,88941.3475,91690.8513,-104.5958,-1.1606,38.548,-120.5465,19.3896,long,3,4,392.7863,0.4378,89524.39,88742.3
19,test,long,2026-01-02 15:45:00+00:00,2026-01-04 06:00:00+00:00,89802.7689,91644.7997,take_profit,88984.788,91690.6451,187.6617,2.1399,215.1984,-63.9891,19.4533,long,2,3,386.551,0.4307,89175.87,88574.82
20,test,long,2026-01-05 03:00:00+00:00,2026-01-05 04:15:00+00:00,93079.6266,92426.6471,stop_loss,92472.8835,94433.6762,-78.5292,-1.2285,13.1766,-69.4922,19.5432,long,3,5,280.1132,0.3011,91814.06,90906.09
21,test,long,2026-01-05 19:00:00+00:00,2026-01-06 00:00:00+00:00,94496.8348,93716.6795,stop_loss,93763.5613,96164.7669,-89.8652,-1.1917,30.0532,-79.2765,19.3551,long,3,4,343.0294,0.3632,93250.9,91947.22
22,test,short,2026-01-07 16:45:00+00:00,2026-01-08 07:00:00+00:00,91414.4999,89872.2556,take_profit,92113.3852,89827.3419,152.6559,2.0781,186.3207,-29.8139,19.0547,short,3,6,326.5776,0.3571,92105.84,92612.99
23,test,long,2026-01-12 04:15:00+00:00,2026-01-12 07:45:00+00:00,92146.1701,91458.4683,stop_loss,91504.2204,93589.8689,-82.5371,-1.2137,15.3218,-81.017,19.4494,long,3,5,297.9498,0.3235,91260.35,90918.36
24,test,long,2026-01-13 16:45:00+00:00,2026-01-13 22:00:00+00:00,93602.728,95322.6288,take_profit,92830.2044,95370.3139,167.8123,2.1029,298.76,-51.9298,19.5152,long,2,4,362.8728,0.3879,92263.44,91602.35
25,test,long,2026-01-14 16:15:00+00:00,2026-01-14 18:30:00+00:00,97423.1672,96524.7627,stop_loss,96573.0492,99378.022,-100.3578,-1.1703,35.6909,-110.2277,19.5634,long,2,5,400.7104,0.4115,95412.52,93770.3
26,test,short,2026-01-19 01:45:00+00:00,2026-01-19 08:45:00+00:00,92472.2907,93299.8615,stop_loss,93253.2348,90681.8029,-96.6662,-1.1792,23.5475,-94.0711,19.501,short,3,6,367.3474,0.3971,94550.23,95066.73
27,test,short,2026-01-29 19:00:00+00:00,2026-01-29 21:45:00+00:00,83435.2815,84586.0938,stop_loss,84543.8219,80810.0153,-111.2359,-1.1144,4.6777,-114.4449,15.1287,short,2,4,533.4009,0.639,86478.66,88039.51
28,test,short,2026-02-01 15:15:00+00:00,2026-02-01 18:15:00+00:00,77579.8207,78453.6945,stop_loss,78414.4873,75628.9518,-113.518,-1.141,97.4871,-102.9034,18.5993,short,2,5,397.9336,0.5127,78590.13,80725.68
29,test,short,2026-02-01 22:00:00+00:00,2026-02-01 22:00:00+00:00,76487.767,77537.3156,stop_loss,77498.5663,74094.6893,-108.521,-1.115,2.9836,-124.3865,14.8302,short,2,6,486.2681,0.6354,77765.24,79937.61
30,test,short,2026-02-03 16:30:00+00:00,2026-02-03 18:15:00+00:00,76655.1832,74184.7733,take_profit,77711.8622,74147.6995,217.6168,2.2677,259.2978,-22.6648,13.6988,short,2,6,509.1661,0.6639,78139.44,78445.51
31,test,short,2026-02-05 03:00:00+00:00,2026-02-05 15:00:00+00:00,71418.7128,68161.1505,take_profit,72785.3812,68127.0869,226.6658,2.3337,242.173,-39.7889,9.9197,short,2,6,665.4706,0.9313,73413.69,75525.57
32,test,short,2026-02-05 22:00:00+00:00,2026-02-06 01:45:00+00:00,63181.7333,65244.2866,stop_loss,65211.6808,58217.488,-103.075,-1.0482,154.1298,-124.8966,6.2212,short,2,6,999.1704,1.5806,67259.25,71764.22
33,test,long,2026-02-08 14:00:00+00:00,2026-02-08 15:15:00+00:00,71550.5274,70802.1817,stop_loss,70837.6005,73207.6938,-109.6658,-1.149,0.5921,-102.3292,19.0579,long,2,4,338.5848,0.4734,70198.25,69545.14
34,test,short,2026-02-11 05:45:00+00:00,2026-02-11 14:00:00+00:00,67406.6298,68060.3388,stop_loss,68026.3256,65975.411,-101.1906,-1.1647,145.4049,-200.1621,18.9922,short,2,5,292.9878,0.4344,68582.72,69273.81
35,test,short,2026-02-12 18:00:00+00:00,2026-02-12 23:00:00+00:00,65381.293,66460.7946,stop_loss,66427.5808,62880.0131,-105.647,-1.0953,24.2732,-101.0462,12.1546,short,2,6,506.7954,0.7748,67155.9,67721.23
36,test,short,2026-02-17 14:30:00+00:00,2026-02-17 14:45:00+00:00,67992.6667,66884.4347,take_profit,68496.9483,66851.0092,141.3333,2.065,170.7875,-34.9881,18.3057,short,3,6,235.1342,0.3456,68200.57,68548.07
37,test,short,2026-02-18 19:30:00+00:00,2026-02-19 02:15:00+00:00,66241.1728,66980.2791,stop_loss,66946.8057,64593.7008,-112.2811,-1.1424,51.7013,-99.9734,18.5566,short,2,4,336.1578,0.5072,67287.66,67813.17
38,test,short,2026-02-19 15:15:00+00:00,2026-02-19 17:00:00+00:00,66043.7016,66711.74,stop_loss,66678.4008,64572.5529,-102.7821,-1.1576,20.2069,-89.3317,18.5708,short,3,6,300.8354,0.4553,66630.14,67182.62
39,test,long,2026-02-25 14:30:00+00:00,2026-02-25 16:15:00+00:00,66612.4896,67772.9612,take_profit,66088.4981,67806.8647,149.8618,2.0853,204.011,-56.2075,18.4307,long,2,6,245.4809,0.3687,65470.38,65067.58
40,test,long,2026-02-25 20:00:00+00:00,2026-02-25 22:30:00+00:00,69072.7791,68248.7926,stop_loss,68282.9341,70926.5748,-109.5262,-1.1296,112.4497,-98.7255,16.8569,long,3,6,377.663,0.547,67206.21,65703.46
41,test,long,2026-03-02 16:45:00+00:00,2026-03-02 18:00:00+00:00,69895.9605,68706.2567,stop_loss,68740.627,72662.0375,-102.8154,-1.0892,16.3437,-95.4393,11.3242,long,2,4,560.2015,0.8019,66928.52,66445.34
42,test,long,2026-03-04 03:00:00+00:00,2026-03-04 03:30:00+00:00,68357.4917,67619.9264,stop_loss,67653.7533,69997.2719,-106.6,-1.1442,3.4605,-126.7642,18.0023,long,3,5,334.7884,0.49,68140.97,67694.72
43,test,long,2026-03-04 08:45:00+00:00,2026-03-04 09:30:00+00:00,69914.94,71720.9565,take_profit,69129.266,71756.8349,206.2905,2.2074,233.5847,-4.156,16.8473,long,2,3,375.367,0.5372,68367.23,67839.35
44,test,long,2026-03-04 16:45:00+00:00,2026-03-05 06:00:00+00:00,73176.9002,72060.0082,stop_loss,72096.0563,75750.9794,-103.9248,-1.1,76.3166,-99.5883,12.695,long,2,5,522.1319,0.7139,70897.62,68901.26
45,test,short,2026-03-09 02:00:00+00:00,2026-03-09 03:00:00+00:00,66162.912,66979.0566,stop_loss,66945.5838,64322.0755,-106.2408,-1.1283,24.5309,-155.56,16.0171,short,3,6,374.7869,0.5662,66749.46,67582.7
46,test,long,2026-03-09 14:45:00+00:00,2026-03-09 16:30:00+00:00,69451.0782,68654.7867,stop_loss,68689.1313,71234.4667,-105.8915,-1.1352,0.0,-102.4222,16.9077,long,2,5,363.6193,0.5238,67878.35,67668.59
47,test,long,2026-03-13 09:45:00+00:00,2026-03-13 13:15:00+00:00,71911.3377,73007.3416,take_profit,71408.0146,73043.8636,125.0912,2.0325,165.4233,-7.4025,17.7205,long,2,4,233.6927,0.3251,71244.41,70474.44
48,test,long,2026-03-16 05:00:00+00:00,2026-03-16 08:30:00+00:00,73872.5378,73032.8567,stop_loss,73069.3914,75751.1916,-106.0763,-1.1364,44.8068,-113.9542,17.0735,long,2,5,383.1143,0.5189,72488.86,71649.29
49,test,long,2026-03-16 15:15:00+00:00,2026-03-17 01:00:00+00:00,73714.5088,75594.7745,take_profit,72895.7017,75632.5908,202.8722,2.204,254.4505,-62.261,16.7846,long,2,6,390.9842,0.5307,73428.96,72318.36
50,test,short,2026-03-18 20:15:00+00:00,2026-03-18 21:00:00+00:00,70717.3636,71477.3399,stop_loss,71441.6191,69030.5073,-105.5886,-1.148,0.0,-93.1945,18.0577,short,2,5,344.4445,0.4868,72170.37,73233.0
51,test,short,2026-03-19 05:30:00+00:00,2026-03-19 07:15:00+00:00,70658.9928,69661.7174,take_profit,71121.3144,69626.904,116.3942,2.0064,148.1235,-40.2778,17.607,short,2,5,213.4872,0.302,71320.65,72573.7
52,test,short,2026-03-19 14:15:00+00:00,2026-03-19 19:00:00+00:00,69472.6463,70221.3596,stop_loss,70186.2665,67810.2338,-105.7792,-1.1476,87.7425,-139.8003,18.0438,short,3,5,339.4332,0.4883,70300.62,71833.19
53,test,short,2026-03-20 15:00:00+00:00,2026-03-20 21:15:00+00:00,69696.3344,70405.1904,stop_loss,70370.0054,68134.2215,-99.0492,-1.1567,39.1913,-112.7391,17.8078,short,2,3,319.3977,0.458,70396.23,70894.53
54,test,short,2026-03-23 02:00:00+00:00,2026-03-23 03:00:00+00:00,67871.0475,68521.1275,stop_loss,68486.8841,66450.2898,-92.6534,-1.1669,8.9452,-92.0695,17.5858,short,2,5,290.942,0.4285,68299.94,69269.95
55,test,long,2026-03-25 13:45:00+00:00,2026-03-25 15:00:00+00:00,71764.4043,71154.0563,stop_loss,71189.6511,73075.7972,-82.2226,-1.1857,7.9587,-122.9226,17.243,long,2,3,269.4494,0.3757,71199.28,70547.23
56,test,short,2026-03-26 16:30:00+00:00,2026-03-26 20:00:00+00:00,68853.566,69434.3423,stop_loss,69399.6425,67608.9289,-80.8242,-1.1907,87.0836,-77.6723,17.1898,short,2,5,255.8162,0.3714,69729.45,70351.08
57,test,short,2026-03-27 09:45:00+00:00,2026-03-27 10:45:00+00:00,67689.9381,66511.1824,take_profit,68222.1426,66477.9434,139.1659,2.0899,170.6107,-23.8785,16.7915,short,2,4,249.1713,0.3679,68626.39,69513.04
58,test,long,2026-03-30 15:45:00+00:00,2026-03-30 17:00:00+00:00,67785.4758,67146.6073,stop_loss,67180.1974,69180.1065,-89.6635,-1.1664,0.4158,-79.7932,17.1363,long,2,3,285.7013,0.4217,67453.08,67076.57
59,test,long,2026-03-31 18:15:00+00:00,2026-04-02 02:00:00+00:00,67809.3477,66865.2316,stop_loss,66898.681,69967.4425,-98.08,-1.1102,145.5853,-92.6343,13.0654,long,3,4,438.3945,0.6468,67207.21,67112.43
