trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
11,val,long,2025-09-03 15:45:00+00:00,112376.16,112320.01,2025-09-04 02:15:00+00:00,111544.5323,stop_loss,111600.3325,114119.2038,0.08480064,9.5296,9.459,18.9886,-70.5226,-79.9816,-1.2157,16.8847,-80.1968,9524.8089,9435.2977,LONG resume above prev_high=112182.6 | pullbacks=3 ATR%=0.32%
12,val,short,2025-10-07 17:15:00+00:00,121416.8612,121477.61,2025-10-08 08:30:00+00:00,122596.7614,stop_loss,122535.4937,118832.9008,0.07767108,9.4306,9.5222,18.9528,-91.6441,-101.1664,-1.1644,65.3929,-109.0804,9435.2977,9324.7008,SHORT resume below prev_low=121622.2 | pullbacks=2 ATR%=0.44%
13,val,short,2025-10-10 21:00:00+00:00,114209.6866,114266.82,2025-10-10 21:00:00+00:00,110406.4496,take_profit,115833.0384,110351.274,0.0595364,6.7996,6.5732,13.3728,226.431,219.8578,2.2748,257.774,-53.7616,9324.7008,9537.759,SHORT resume below prev_low=116791.1 | pullbacks=3 ATR%=0.69%
14,val,short,2025-10-12 04:00:00+00:00,110620.662,110676.0,2025-10-12 04:45:00+00:00,111733.1648,stop_loss,111677.3261,108172.6847,0.0861773,9.533,9.6289,19.1619,-95.8725,-105.5013,-1.1586,0.307,-115.1741,9537.759,9422.7246,SHORT resume below prev_low=110846.1 | pullbacks=2 ATR%=0.45%
15,val,short,2025-10-14 06:30:00+00:00,112226.1888,112282.32,2025-10-14 10:15:00+00:00,110561.1306,take_profit,112992.8969,110505.8776,0.08391993,9.418,9.2783,18.6963,139.7316,130.4533,2.0275,157.6082,-17.5746,9422.7246,9543.7599,SHORT resume below prev_low=112464.1 | pullbacks=2 ATR%=0.32%
16,val,short,2025-10-15 13:15:00+00:00,111413.6353,111469.37,2025-10-15 14:00:00+00:00,112214.8349,stop_loss,112158.7555,109745.9062,0.08561778,9.539,9.6076,19.1466,-68.5969,-78.2045,-1.2259,58.9252,-70.6154,9543.7599,9456.0164,SHORT resume below prev_low=111563.5 | pullbacks=2 ATR%=0.31%
17,val,short,2025-10-15 16:45:00+00:00,110638.693,110694.04,2025-10-16 03:15:00+00:00,111743.0041,stop_loss,111687.1605,108211.2387,0.0854248,9.4513,9.5456,18.9969,-94.3356,-103.8812,-1.1598,40.5506,-104.9424,9456.0164,9342.684,SHORT resume below prev_low=110700.0 | pullbacks=3 ATR%=0.45%
18,val,short,2025-10-16 20:30:00+00:00,107919.0735,107973.06,2025-10-17 03:45:00+00:00,109259.6647,stop_loss,109205.0621,104893.0546,0.07583334,8.1839,8.2855,16.4694,-101.6615,-109.947,-1.1274,37.3156,-100.1703,9342.684,9224.5531,SHORT resume below prev_low=108013.3 | pullbacks=2 ATR%=0.57%
19,val,long,2025-10-20 18:30:00+00:00,110715.5301,110660.21,2025-10-21 01:45:00+00:00,109778.498,stop_loss,109833.4147,112727.1982,0.08335926,9.2292,9.1511,18.3802,-78.1103,-87.2614,-1.1867,46.3869,-96.7409,9224.5531,9128.0625,LONG resume above prev_high=110544.0 | pullbacks=3 ATR%=0.37%
20,val,short,2025-10-22 22:30:00+00:00,107002.0122,107055.55,2025-10-23 01:00:00+00:00,108049.4423,stop_loss,107995.4446,104705.8136,0.08526473,9.1235,9.2128,18.3363,-89.3088,-98.5216,-1.1631,0.499,-122.8731,9128.0625,9020.4174,SHORT resume below prev_low=107156.4 | pullbacks=3 ATR%=0.44%
21,val,long,2025-10-28 16:30:00+00:00,115134.0282,115076.48,2025-10-28 19:15:00+00:00,114220.6984,stop_loss,114277.8373,117073.0868,0.07838628,9.0249,8.9533,17.9783,-71.5925,-80.5459,-1.2001,35.8525,-111.0756,9020.4174,8930.8466,LONG resume above prev_high=114900.0 | pullbacks=2 ATR%=0.35%
22,val,short,2025-10-29 19:45:00+00:00,110330.0674,110385.26,2025-10-29 21:30:00+00:00,111719.2904,stop_loss,111663.4586,107189.7634,0.06987057,7.7088,7.8059,15.5147,-97.0658,-104.8717,-1.1257,0.0,-102.705,8930.8466,8818.2661,SHORT resume below prev_low=110870.0 | pullbacks=3 ATR%=0.58%
23,val,short,2025-10-30 18:45:00+00:00,106935.2156,106988.72,2025-10-30 21:45:00+00:00,107930.564,stop_loss,107876.6256,104768.9559,0.08242239,8.8139,8.8959,17.7098,-82.039,-90.9349,-1.1719,51.9983,-83.641,8818.2661,8718.5173,SHORT resume below prev_low=107210.6 | pullbacks=3 ATR%=0.41%
24,val,short,2025-11-04 06:45:00+00:00,104488.7295,104541.0,2025-11-04 17:00:00+00:00,102130.1679,take_profit,105525.7487,102079.1283,0.08339807,8.7142,8.5175,17.2316,196.6995,188.182,2.1759,270.1038,-42.4422,8718.5173,8897.9852,SHORT resume below prev_low=104721.8 | pullbacks=2 ATR%=0.47%
25,val,short,2025-11-06 15:45:00+00:00,101755.6967,101806.6,2025-11-07 05:45:00+00:00,102498.6937,end_of_data,102778.8535,99375.9661,0.08740087,8.8935,8.9585,17.852,-64.9386,-73.8971,-0.8264,127.1461,-67.4126,8897.9852,8815.1946,SHORT resume below prev_low=102125.3 | pullbacks=2 ATR%=0.48%
