trade_id,label,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,stop_loss,take_profit,net_pnl,pnl_r,mfe_dollar,mae_dollar,total_fees,impulse_direction,pullback_count_at_entry,bars_since_impulse,atr_at_entry,atr_pct_at_entry,ema_fast_at_entry,ema_slow_at_entry
23,test,long,2025-11-25 10:45:00+00:00,2025-11-25 13:45:00+00:00,87276.2863,86869.2371,stop_loss,86912.6934,88032.6115,-53.4909,-1.3584,55.873,-43.9463,18.8598,long,1,4,266.6472,0.3057,87653.72,87210.33
24,test,long,2025-11-27 02:30:00+00:00,2025-11-27 03:45:00+00:00,91525.74,91036.2633,stop_loss,91081.8042,92475.4895,-59.5507,-1.3077,43.5218,-49.4039,18.7277,long,1,2,331.8298,0.3627,89669.94,88190.71
25,test,long,2025-11-28 15:30:00+00:00,2025-11-28 16:00:00+00:00,92714.8743,92159.0611,stop_loss,92205.1637,93827.0158,-65.1362,-1.2713,8.155,-88.3855,18.5841,long,1,4,386.1553,0.4167,91660.41,90702.24
26,test,short,2025-12-01 02:00:00+00:00,2025-12-01 04:15:00+00:00,87125.3155,85913.5066,take_profit,87688.2455,85870.5713,119.3576,2.0001,151.0994,-39.7208,18.3441,short,2,5,432.7796,0.4965,90227.79,90778.95
27,test,short,2025-12-01 13:45:00+00:00,2025-12-01 14:00:00+00:00,85747.5548,86228.7586,stop_loss,86185.6658,84802.3755,-61.8491,-1.2952,0.8224,-63.843,18.7451,short,1,3,329.3548,0.3839,86858.82,89100.29
28,test,short,2025-12-02 16:30:00+00:00,2025-12-02 16:45:00+00:00,90232.5811,90951.0722,stop_loss,90905.6194,88707.9365,-83.204,-1.2027,0.0,-90.1133,18.6242,short,3,4,523.2578,0.5796,87934.72,87727.71
29,test,long,2025-12-03 05:45:00+00:00,2025-12-03 07:15:00+00:00,93468.1807,92920.3022,stop_loss,92966.7856,94558.1461,-63.018,-1.278,48.2272,-58.7255,18.33,long,1,3,378.8954,0.4056,91794.98,89507.73
30,test,long,2025-12-04 02:15:00+00:00,2025-12-04 05:00:00+00:00,93729.1512,93151.9075,stop_loss,93198.5068,94891.8181,-65.2283,-1.2634,34.137,-68.1624,18.1832,long,2,4,403.1694,0.4304,93118.02,91493.24
31,test,long,2025-12-04 15:45:00+00:00,2025-12-04 16:00:00+00:00,93086.55,92513.7511,stop_loss,92560.0311,94240.0273,-64.6489,-1.2636,0.8736,-58.7407,18.0349,long,1,2,399.9991,0.4299,92987.48,92164.1
32,test,short,2025-12-05 14:30:00+00:00,2025-12-05 15:00:00+00:00,90395.0299,90837.0208,stop_loss,90791.625,89561.8126,-52.8295,-1.3435,51.5903,-107.442,17.969,short,2,3,292.8125,0.3238,91554.68,91985.39
33,test,long,2025-12-08 02:45:00+00:00,2025-12-08 15:00:00+00:00,91251.663,90674.701,stop_loss,90720.061,92421.0574,-65.1875,-1.2559,101.1041,-111.8626,17.7631,long,1,5,404.9991,0.444,90378.13,90054.12
34,test,long,2025-12-09 16:45:00+00:00,2025-12-09 17:15:00+00:00,94275.7843,93581.008,stop_loss,93627.8219,95730.7902,-73.8855,-1.2167,29.3539,-62.7324,17.6061,long,1,3,500.7067,0.5314,90903.74,90595.15
35,test,long,2025-12-10 17:30:00+00:00,2025-12-10 19:00:00+00:00,92362.198,91931.9542,stop_loss,91977.9431,93161.2822,-49.4848,-1.3589,83.5264,-64.2335,17.4649,long,2,4,281.7474,0.3052,92263.89,91812.38
36,test,short,2025-12-11 15:45:00+00:00,2025-12-11 17:15:00+00:00,89761.5968,90283.3355,stop_loss,90238.2164,88728.3991,-59.2228,-1.2841,41.4735,-48.2284,17.4222,short,2,3,359.4803,0.4003,90359.28,91176.63
37,test,short,2025-12-11 20:00:00+00:00,2025-12-11 20:00:00+00:00,90794.3901,91423.8808,stop_loss,91378.1917,89493.8559,-68.4277,-1.2349,0.0,-65.444,17.2958,short,3,4,448.6514,0.4939,90382.74,91044.18
38,test,long,2025-12-12 17:15:00+00:00,2025-12-13 21:30:00+00:00,90391.103,89752.8542,stop_loss,89797.7531,91716.3723,-68.8573,-1.2269,26.0008,-59.0878,17.0387,long,1,3,456.8141,0.5056,91679.59,91619.1
39,test,short,2025-12-16 12:30:00+00:00,2025-12-16 12:45:00+00:00,87103.1566,87505.2227,stop_loss,87461.4919,86359.7902,-47.5706,-1.3662,2.5017,-36.6171,16.9663,short,2,6,262.3099,0.301,86531.68,87706.86
40,test,short,2025-12-17 15:45:00+00:00,2025-12-17 16:15:00+00:00,88663.4061,87013.5426,take_profit,89402.827,86970.0576,148.1994,2.1136,224.1843,-11.0932,16.6588,short,2,4,579.2308,0.653,87424.54,87443.69
41,test,short,2025-12-18 03:15:00+00:00,2025-12-18 08:00:00+00:00,86554.8709,86995.966,stop_loss,86952.4897,85712.3707,-52.1493,-1.3281,28.0729,-39.9031,17.1383,short,2,3,295.2664,0.341,86420.76,86995.72
42,test,short,2025-12-18 21:00:00+00:00,2025-12-18 21:15:00+00:00,84540.3487,85333.3828,stop_loss,85290.7374,82812.4315,-88.176,-1.1705,0.0,-92.9919,17.053,short,2,5,590.0728,0.6976,86621.98,86950.52
43,test,short,2025-12-19 04:45:00+00:00,2025-12-19 07:00:00+00:00,86938.569,87562.3838,stop_loss,87518.6245,85640.6488,-68.652,-1.2264,28.0889,-145.771,16.8403,short,1,4,447.1371,0.5141,86165.54,86654.27
44,test,long,2025-12-19 15:15:00+00:00,2025-12-19 15:15:00+00:00,88806.8012,88244.7787,stop_loss,88288.9232,89946.127,-60.9314,-1.2556,55.5812,-69.6564,16.5901,long,1,2,394.5723,0.4445,87681.63,87087.69
45,test,long,2025-12-22 16:00:00+00:00,2025-12-22 17:00:00+00:00,89771.7935,89210.9487,stop_loss,89255.5765,90905.2788,-59.7551,-1.2593,32.6517,-62.4804,16.4526,long,3,4,392.7863,0.4378,89524.39,88742.3
46,test,short,2025-12-23 19:30:00+00:00,2025-12-23 20:30:00+00:00,87646.8347,88147.6418,stop_loss,88103.59,86658.4049,-54.9389,-1.2894,11.4042,-56.2645,16.3985,short,3,6,344.0917,0.3924,87764.01,88228.12
47,test,long,2025-12-29 04:45:00+00:00,2025-12-29 06:00:00+00:00,90269.6923,89843.4515,stop_loss,89888.3957,91065.0058,-46.4284,-1.3535,2.7329,-35.0578,16.2035,long,1,4,280.1453,0.3105,88505.1,87962.26
48,test,long,2025-12-29 15:30:00+00:00,2025-12-29 19:00:00+00:00,87780.1181,87274.7313,stop_loss,87318.3904,88780.8989,-54.4611,-1.2836,19.8581,-42.9853,16.0862,long,1,3,348.2163,0.3969,88198.1,88137.24
49,test,long,2025-12-30 16:30:00+00:00,2025-12-30 16:30:00+00:00,89263.1693,88778.1463,stop_loss,88822.5576,90208.5661,-51.4498,-1.3023,0.8833,-53.8025,15.9641,long,1,2,330.002,0.3699,88048.72,87884.99
50,test,long,2026-01-02 15:45:00+00:00,2026-01-02 16:00:00+00:00,89802.7689,89249.3818,stop_loss,89294.0288,90917.543,-56.85,-1.2632,7.5399,-52.7995,15.8396,long,2,3,386.551,0.4307,89175.87,88574.82
51,test,long,2026-01-05 03:00:00+00:00,2026-01-05 04:15:00+00:00,93079.6266,92650.6256,stop_loss,92696.9741,93873.4497,-44.1593,-1.3633,10.5878,-55.8393,15.7226,long,3,5,280.1132,0.3011,91814.06,90906.09
52,test,long,2026-01-05 19:00:00+00:00,2026-01-05 21:00:00+00:00,94496.8348,93990.9658,stop_loss,94037.9848,95478.7081,-49.6878,-1.3073,24.2074,-43.2248,15.6129,long,3,4,343.0294,0.3632,93250.9,91947.22
53,test,long,2026-01-06 19:30:00+00:00,2026-01-06 21:15:00+00:00,92293.0134,93302.0285,take_profit,91806.1649,93348.7028,77.091,1.8809,130.6593,-21.7584,15.6247,long,1,5,367.2709,0.3981,93120.82,92908.88
54,test,short,2026-01-07 16:45:00+00:00,2026-01-08 06:00:00+00:00,91414.4999,90525.7374,take_profit,91852.1231,90480.4972,68.384,1.824,85.7973,-24.3,15.5866,short,3,6,326.5776,0.3571,92105.84,92612.99
55,test,short,2026-01-09 17:15:00+00:00,2026-01-09 21:00:00+00:00,91306.0441,90161.656,take_profit,91845.7549,90116.5977,91.1204,1.9533,103.0437,-19.5958,15.6849,short,3,6,411.7041,0.4507,90846.15,91078.45
56,test,long,2026-01-12 04:15:00+00:00,2026-01-12 07:30:00+00:00,92146.1701,91696.709,stop_loss,91742.5803,92993.9694,-46.8831,-1.3409,12.5308,-52.0216,15.9272,long,3,5,297.9498,0.3235,91260.35,90918.36
57,test,long,2026-01-13 16:45:00+00:00,2026-01-13 17:15:00+00:00,93602.728,93073.9424,stop_loss,93120.5027,94644.5683,-52.6716,-1.2896,13.321,-42.5812,15.8115,long,2,4,362.8728,0.3879,92263.44,91602.35
58,test,long,2026-01-13 23:00:00+00:00,2026-01-13 23:30:00+00:00,95805.0686,95162.0117,stop_loss,95209.6165,97126.1936,-60.6227,-1.2398,24.8743,-57.9004,15.6823,long,1,3,456.3279,0.4765,93570.19,92173.91
59,test,long,2026-01-14 16:15:00+00:00,2026-01-14 17:30:00+00:00,97423.1672,96845.1707,stop_loss,96893.6175,98576.6012,-54.0231,-1.2744,28.3254,-49.8864,15.5518,long,2,5,400.7104,0.4115,95412.52,93770.3
60,test,long,2026-01-15 16:00:00+00:00,2026-01-15 18:00:00+00:00,96785.4085,96164.734,stop_loss,96212.8404,98047.539,-57.3051,-1.252,30.1852,-52.5981,15.4247,long,2,4,436.833,0.4516,96557.29,95561.13
61,test,short,2026-01-19 01:45:00+00:00,2026-01-19 08:15:00+00:00,92472.2907,93005.8366,stop_loss,92959.3569,91416.4977,-51.9307,-1.2864,18.5925,-62.9681,15.3731,short,3,6,367.3474,0.3971,94550.23,95066.73
62,test,short,2026-01-22 16:15:00+00:00,2026-01-22 16:45:00+00:00,88799.3681,89293.7943,stop_loss,89249.1697,87830.3408,-49.9903,-1.2977,10.484,-40.3053,15.252,short,1,3,337.8164,0.3802,89694.24,90067.64
63,test,short,2026-01-25 19:30:00+00:00,2026-01-25 21:00:00+00:00,86438.9389,86944.0302,stop_loss,86900.5799,85436.1802,-51.6927,-1.2825,21.3123,-43.2377,15.1387,short,1,3,348.6666,0.4032,88269.13,89007.07
64,test,long,2026-01-28 17:45:00+00:00,2026-01-28 18:45:00+00:00,89902.6088,89413.636,stop_loss,89458.3652,90855.9671,-48.2226,-1.302,58.1445,-49.1682,14.9504,long,2,5,332.7624,0.3703,89515.8,88900.36
65,test,short,2026-01-29 15:45:00+00:00,2026-01-29 15:45:00+00:00,84577.69,85164.6587,stop_loss,85122.0976,83364.7209,-59.0647,-1.2346,18.5534,-50.2926,14.9164,short,1,2,418.423,0.4945,87817.58,88522.72
66,test,short,2026-01-29 18:30:00+00:00,2026-01-29 21:45:00+00:00,83839.5493,84557.3514,stop_loss,84515.0939,82297.4453,-70.4932,-1.1877,40.0822,-76.1522,14.7949,short,1,2,528.0116,0.6295,86706.37,88126.18
67,test,short,2026-01-30 02:30:00+00:00,2026-01-30 02:45:00+00:00,81424.6373,82164.8441,stop_loss,82123.7822,79819.3044,-73.6083,-1.1763,24.224,-66.6528,14.6425,short,1,3,548.6852,0.6735,84614.57,86976.42
68,test,short,2026-01-30 15:30:00+00:00,2026-01-30 15:30:00+00:00,82578.9599,83203.1412,stop_loss,83161.5605,81267.0788,-61.7384,-1.2142,17.1892,-68.324,14.469,short,1,2,451.0671,0.546,83041.12,85268.15
69,test,short,2026-01-31 18:15:00+00:00,2026-01-31 18:30:00+00:00,78583.6385,76743.1318,take_profit,79390.2322,76704.7794,160.2157,2.1867,260.1346,-13.2433,14.1095,short,1,5,639.3935,0.8132,81846.91,83666.29
70,test,short,2026-02-01 12:15:00+00:00,2026-02-01 14:30:00+00:00,78530.5251,77694.8297,take_profit,78935.3193,77656.0017,70.3782,1.8726,120.1298,-22.112,14.5051,short,2,6,304.5994,0.3877,78808.68,81039.82
71,test,short,2026-02-01 21:15:00+00:00,2026-02-01 22:00:00+00:00,76704.1188,77372.3616,stop_loss,77333.6947,75264.4432,-71.4896,-1.1843,33.0066,-103.12,14.7729,short,1,3,492.6789,0.642,77890.84,80033.62
72,test,short,2026-02-02 02:15:00+00:00,2026-02-02 03:15:00+00:00,77157.402,75217.9811,take_profit,78002.2436,75180.3909,168.3108,2.2066,189.4132,-34.5431,13.7573,short,1,4,671.8697,0.8703,77576.99,79535.79
73,test,short,2026-02-03 02:45:00+00:00,2026-02-03 03:45:00+00:00,78353.8235,78804.5081,stop_loss,78765.1256,77462.7211,-50.2558,-1.2873,67.3634,-52.5211,14.9165,short,1,2,310.0963,0.3956,78501.72,78595.94
74,test,short,2026-02-03 10:45:00+00:00,2026-02-03 14:45:00+00:00,78126.3973,77202.9459,take_profit,78565.9265,77164.3637,79.9298,1.9254,91.6332,-31.4046,14.6712,short,3,6,333.7054,0.4269,78497.41,78569.29
75,test,short,2026-02-03 17:15:00+00:00,2026-02-03 18:15:00+00:00,75661.2305,74164.1556,take_profit,76327.8752,74127.092,140.1392,2.1344,183.3083,-43.4902,14.756,short,1,4,523.996,0.6922,77931.35,78382.4
76,test,short,2026-02-04 14:45:00+00:00,2026-02-04 15:00:00+00:00,75174.394,74087.0739,take_profit,75676.7944,74050.0489,102.2248,2.0168,131.8269,-34.8913,15.0589,short,1,4,387.3204,0.515,76064.43,77014.53
77,test,short,2026-02-04 17:30:00+00:00,2026-02-04 18:15:00+00:00,72437.3232,73389.5323,stop_loss,73352.8559,70275.3203,-89.6106,-1.1202,23.4445,-100.8537,12.7415,short,1,3,732.7466,1.0111,75286.19,76693.81
78,test,short,2026-02-04 23:00:00+00:00,2026-02-04 23:15:00+00:00,72507.1083,73411.9163,stop_loss,73375.2287,70463.7582,-89.2179,-1.1268,3.5559,-80.4159,13.3084,short,1,3,693.2073,0.9556,74054.7,76006.15
79,test,short,2026-02-05 03:00:00+00:00,2026-02-05 12:15:00+00:00,71418.7128,69492.7572,take_profit,72253.0047,69458.0281,174.1467,2.2252,211.5985,-52.5187,13.2183,short,2,6,665.4706,0.9313,73413.69,75525.57
80,test,short,2026-02-05 22:00:00+00:00,2026-02-05 22:30:00+00:00,63181.7333,64444.5506,stop_loss,64412.3445,60215.8288,-84.7766,-1.0785,31.3511,-91.6036,8.1519,short,2,6,999.1704,1.5806,67259.25,71764.22
81,test,short,2026-02-07 13:45:00+00:00,2026-02-07 15:30:00+00:00,68867.7089,69584.3381,stop_loss,69549.5633,67283.6168,-86.3738,-1.1531,55.9145,-98.2978,15.2104,short,1,4,539.5111,0.783,68995.46,69181.18
82,test,long,2026-02-08 13:30:00+00:00,2026-02-08 15:15:00+00:00,71490.6575,71004.0737,stop_loss,71039.5935,72492.3262,-58.3356,-1.2362,6.7264,-73.7034,14.908,long,1,2,345.8887,0.4841,70100.53,69508.3
83,test,short,2026-02-11 04:00:00+00:00,2026-02-11 06:00:00+00:00,68153.906,67383.5515,take_profit,68523.2354,67349.8766,76.3906,1.9034,145.0358,-18.5925,14.7286,short,1,2,279.3711,0.4097,68891.28,69392.68
84,test,short,2026-02-12 17:00:00+00:00,2026-02-12 23:00:00+00:00,65830.4483,66492.8503,stop_loss,66459.6205,64372.7438,-82.7667,-1.1585,80.8992,-73.4563,15.0254,short,1,3,496.8754,0.7544,67389.54,67799.06
85,test,long,2026-02-15 05:30:00+00:00,2026-02-15 12:45:00+00:00,70366.3456,69964.8435,stop_loss,69999.8435,71159.5213,-49.5297,-1.2864,64.7823,-110.9875,14.7424,long,2,6,276.1138,0.3926,69807.61,69035.48
86,test,long,2026-02-15 19:30:00+00:00,2026-02-15 20:00:00+00:00,68583.6747,68143.3758,stop_loss,68177.4646,69479.2036,-54.3803,-1.2517,0.0,-49.5922,14.6236,long,2,3,309.9379,0.4521,69326.4,69276.69
87,test,short,2026-02-17 14:30:00+00:00,2026-02-17 14:30:00+00:00,67992.6667,67354.9382,take_profit,68308.841,67321.2775,60.9555,1.804,116.5429,-27.5502,14.4645,short,3,6,235.1342,0.3456,68200.57,68548.07
88,test,short,2026-02-17 17:45:00+00:00,2026-02-17 18:15:00+00:00,66972.497,67526.2495,stop_loss,67492.5033,65789.7068,-67.9049,-1.1948,9.9917,-92.1292,14.7005,short,1,2,405.4277,0.6051,67824.31,68390.6
89,test,short,2026-02-18 12:00:00+00:00,2026-02-18 12:00:00+00:00,67336.0651,67660.5321,stop_loss,67626.7187,66727.3282,-42.1897,-1.3491,0.0,-38.0547,14.5245,short,2,3,214.1406,0.3179,67781.19,68042.61
90,test,short,2026-02-18 19:30:00+00:00,2026-02-19 01:00:00+00:00,66241.1728,66711.2183,stop_loss,66677.8794,65266.0165,-58.3047,-1.2291,40.3183,-57.4433,14.4418,short,2,4,336.1578,0.5072,67287.66,67813.17
91,test,short,2026-02-19 15:15:00+00:00,2026-02-19 15:30:00+00:00,66043.7016,66470.9514,stop_loss,66437.7325,65174.2237,-53.301,-1.253,8.3885,-54.6589,14.306,short,3,6,300.8354,0.4553,66630.14,67182.62
92,test,long,2026-02-20 18:45:00+00:00,2026-02-22 17:30:00+00:00,67825.5658,67241.7719,stop_loss,67275.4096,69082.2861,-67.9261,-1.1834,91.0988,-66.312,14.0923,long,1,3,430.2087,0.6346,67435.09,67296.86
93,test,short,2026-02-23 02:00:00+00:00,2026-02-23 02:30:00+00:00,64395.4262,64860.5226,stop_loss,64828.1086,63426.5036,-57.5634,-1.2248,7.5432,-56.6365,14.0397,short,1,3,333.7155,0.518,67185.76,67667.93
94,test,short,2026-02-23 16:00:00+00:00,2026-02-23 17:15:00+00:00,65627.27,64793.9271,take_profit,66019.5215,64761.5464,81.1565,1.9593,111.4777,-10.244,13.7721,short,2,5,299.5179,0.4562,66053.75,66849.76
95,test,short,2026-02-24 04:00:00+00:00,2026-02-24 13:30:00+00:00,63563.7122,62640.3697,take_profit,63990.0879,62609.0652,94.8428,2.0186,116.0801,-7.1413,13.9067,short,1,3,328.8149,0.517,64652.25,65965.66
96,test,short,2026-02-24 19:15:00+00:00,2026-02-25 01:00:00+00:00,64278.5047,64735.3057,stop_loss,64702.9542,63329.9245,-57.5426,-1.2287,50.5329,-183.4189,14.2345,short,3,4,326.9118,0.5083,63779.83,64840.82
97,test,long,2026-02-25 13:45:00+00:00,2026-02-25 14:45:00+00:00,66348.9679,66971.0106,take_profit,66040.3289,67004.5128,58.8498,1.7984,70.0607,-15.5119,14.1349,long,1,3,229.5676,0.3462,65346.56,65025.84
98,test,long,2026-02-25 18:30:00+00:00,2026-02-25 19:00:00+00:00,69383.0642,68827.1339,stop_loss,68861.5647,70565.4533,-63.8083,-1.198,17.0496,-63.1308,14.1158,long,1,5,405.6878,0.585,66694.13,65493.29
99,test,long,2026-02-26 09:45:00+00:00,2026-02-26 11:30:00+00:00,68434.24,68055.9159,stop_loss,68089.9609,69175.2027,-45.7595,-1.2966,29.5646,-37.1669,13.992,long,1,2,258.3909,0.3778,68150.2,66819.6
100,test,long,2026-02-26 16:30:00+00:00,2026-02-26 16:30:00+00:00,67485.726,66987.2123,stop_loss,67020.7227,68530.2283,-58.3432,-1.2161,0.0,-59.4921,13.8737,long,1,3,359.4061,0.5328,67946.46,67082.29
101,test,short,2026-02-28 15:00:00+00:00,2026-02-28 15:30:00+00:00,64403.4022,64923.4298,stop_loss,64890.9843,63297.1742,-62.5822,-1.1997,21.7614,-66.0483,13.8363,short,1,3,379.4786,0.5889,64535.15,65742.97
102,test,long,2026-03-01 15:15:00+00:00,2026-03-01 16:00:00+00:00,67148.7476,66727.8326,stop_loss,66761.2133,68000.0969,-49.5838,-1.2583,9.6538,-46.5552,13.6126,long,2,5,294.9723,0.4395,66706.9,66321.34
103,test,long,2026-03-02 16:15:00+00:00,2026-03-02 17:30:00+00:00,69699.9426,68974.9128,stop_loss,69009.4175,71304.3762,-77.1367,-1.1499,38.4766,-87.1196,13.4721,long,1,2,546.4187,0.7844,66703.73,66381.13
104,test,long,2026-03-03 15:45:00+00:00,2026-03-03 16:15:00+00:00,67562.9746,68881.7792,take_profit,66974.3991,68916.2374,123.7164,2.1236,142.1367,-7.5427,13.5052,long,1,3,462.3425,0.6847,67408.32,67355.28
105,test,long,2026-03-04 03:00:00+00:00,2026-03-04 03:30:00+00:00,68357.4917,67887.6232,stop_loss,67921.584,69327.6951,-53.5291,-1.2336,2.6019,-95.3103,13.5621,long,3,5,334.7884,0.49,68140.97,67694.72
106,test,long,2026-03-04 06:45:00+00:00,2026-03-04 08:00:00+00:00,68699.6527,69633.6457,take_profit,68264.042,69668.48,84.8518,1.9842,99.9291,-34.3745,13.5798,long,2,4,334.39,0.487,68077.35,67733.97
107,test,long,2026-03-04 16:00:00+00:00,2026-03-04 16:00:00+00:00,73433.5684,72740.7605,stop_loss,72777.149,74946.2074,-71.1218,-1.1662,6.1717,-63.6189,13.58,long,1,2,516.4425,0.7036,70631.25,68776.93
108,test,long,2026-03-05 02:15:00+00:00,2026-03-05 02:30:00+00:00,72841.1324,72343.0227,stop_loss,72379.2123,73868.4892,-52.8171,-1.235,6.9781,-46.6989,13.4423,long,3,4,354.5897,0.487,72554.48,70229.11
109,test,short,2026-03-06 12:45:00+00:00,2026-03-06 12:45:00+00:00,69718.9031,70085.4139,stop_loss,70050.3887,69014.2532,-41.8185,-1.3171,5.6419,-32.8801,13.3909,short,1,2,246.6989,0.3537,70700.02,70977.8
110,test,short,2026-03-08 12:15:00+00:00,2026-03-08 12:15:00+00:00,67019.6334,67374.6983,stop_loss,67341.0278,66333.4904,-41.787,-1.3144,13.021,-42.0321,13.2941,short,1,2,239.8899,0.3578,67451.02,68143.35
111,test,short,2026-03-08 22:15:00+00:00,2026-03-08 23:15:00+00:00,66044.951,66497.4702,stop_loss,66464.238,65112.4049,-51.7177,-1.2379,42.4949,-52.243,13.2073,short,2,4,321.865,0.4871,67127.21,67794.2
112,test,short,2026-03-09 11:30:00+00:00,2026-03-09 11:45:00+00:00,67445.1406,67867.1846,stop_loss,67833.2679,66592.9101,-47.3807,-1.2622,0.0,-39.718,13.0864,short,1,6,295.3233,0.4377,67392.65,67549.09
