trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
12,val,short,2025-07-15 19:45:00+00:00,116431.6051,116489.85,2025-07-15 21:15:00+00:00,117163.86,stop_loss,117105.3073,114951.2067,0.08125889,9.4611,9.5206,18.9817,-59.5022,-69.0228,-1.2608,19.4481,-58.354,9465.8365,9387.3525,SHORT resume below prev_low=116747.1 | pullbacks=2 ATR%=0.44%
13,val,long,2025-07-16 16:30:00+00:00,119235.2478,119175.67,2025-07-16 22:45:00+00:00,118541.2231,stop_loss,118600.5233,120613.5367,0.07876904,9.392,9.3374,18.7294,-54.6677,-64.005,-1.2802,65.2674,-50.6507,9387.3525,9313.9554,LONG resume above prev_high=119117.1 | pullbacks=2 ATR%=0.40%
14,val,long,2025-07-22 20:15:00+00:00,119715.738,119655.91,2025-07-23 02:00:00+00:00,119094.392,stop_loss,119153.969,120910.7625,0.07783949,9.3186,9.2702,18.5889,-48.3653,-57.6355,-1.3181,41.4154,-46.3828,9313.9554,9247.0013,LONG resume above prev_high=119419.0 | pullbacks=3 ATR%=0.35%
15,val,short,2025-07-25 06:15:00+00:00,115335.7533,115393.44,2025-07-25 07:15:00+00:00,115898.8327,stop_loss,115840.9123,114274.7594,0.08013455,9.2424,9.2875,18.5299,-45.1221,-54.4096,-1.3441,31.4835,-48.9227,9247.0013,9183.3493,SHORT resume below prev_low=115396.8 | pullbacks=2 ATR%=0.32%
16,val,short,2025-07-25 14:15:00+00:00,115542.2,115600.0,2025-07-25 16:45:00+00:00,116174.646,stop_loss,116116.5877,114308.5306,0.07944074,9.1788,9.229,18.4078,-50.242,-59.471,-1.3033,50.3813,-53.4382,9183.3493,9114.6996,SHORT resume below prev_low=115665.6 | pullbacks=1 ATR%=0.37%
17,val,short,2025-08-01 15:15:00+00:00,115076.413,115133.99,2025-08-01 18:15:00+00:00,113748.1931,take_profit,115711.047,113691.3474,0.07916602,9.1101,9.005,18.1151,105.1499,96.1449,1.9137,111.4185,-49.0122,9114.6996,9201.7343,SHORT resume below prev_low=115371.6 | pullbacks=3 ATR%=0.42%
18,val,long,2025-08-11 23:00:00+00:00,118946.4135,118886.96,2025-08-12 05:30:00+00:00,118390.8335,stop_loss,118450.0586,119979.2136,0.07739902,9.2063,9.1633,18.3697,-43.0013,-52.1647,-1.3578,25.4679,-40.3677,9201.7343,9140.3633,LONG resume above prev_high=118730.3 | pullbacks=2 ATR%=0.31%
19,val,long,2025-08-13 16:15:00+00:00,121569.3943,121508.64,2025-08-13 21:00:00+00:00,122922.4992,take_profit,120918.4995,122983.9912,0.07522398,9.1449,9.2467,18.3917,101.7859,92.5392,1.89,107.6159,-23.3348,9140.3633,9223.7576,LONG resume above prev_high=121332.1 | pullbacks=1 ATR%=0.40%
20,val,long,2025-08-14 14:30:00+00:00,118928.8447,118869.42,2025-08-14 15:15:00+00:00,117994.4747,stop_loss,118053.5015,120909.2163,0.07759571,9.2284,9.1559,18.3842,-72.5031,-81.659,-1.2022,33.5683,-68.9186,9223.7576,9132.8703,LONG resume above prev_high=118450.0 | pullbacks=2 ATR%=0.57%
21,val,short,2025-08-19 16:00:00+00:00,113729.4968,113786.38,2025-08-20 01:30:00+00:00,112750.7633,take_profit,114223.1655,112694.4161,0.0802633,9.1283,9.0497,18.1781,78.5564,69.5066,1.7542,93.3853,-13.4909,9132.8703,9193.2486,SHORT resume below prev_low=113883.0 | pullbacks=2 ATR%=0.32%
22,val,short,2025-08-20 17:00:00+00:00,113783.07,113839.99,2025-08-20 17:45:00+00:00,114408.0305,stop_loss,114350.8551,112562.8272,0.08075588,9.1887,9.2391,18.4278,-50.4692,-59.7084,-1.3022,0.1542,-53.374,9193.2486,9124.3516,SHORT resume below prev_low=113857.4 | pullbacks=2 ATR%=0.37%
23,val,short,2025-08-21 16:00:00+00:00,112735.684,112792.08,2025-08-22 02:15:00+00:00,113273.2629,stop_loss,113216.6546,111730.6435,0.08089532,9.1198,9.1633,18.2831,-43.4876,-52.6509,-1.3532,58.2458,-63.852,9124.3516,9062.5809,SHORT resume below prev_low=112881.6 | pullbacks=1 ATR%=0.31%
24,val,short,2025-08-25 20:45:00+00:00,109891.017,109946.0,2025-08-25 22:30:00+00:00,110629.2644,stop_loss,110573.9774,108376.0566,0.08242756,9.058,9.1189,18.1769,-60.8519,-69.9708,-1.2429,50.851,-58.0185,9062.5809,8983.552,SHORT resume below prev_low=110066.5 | pullbacks=1 ATR%=0.48%
25,val,long,2025-09-03 15:45:00+00:00,112376.16,112320.01,2025-09-03 16:30:00+00:00,111832.2594,stop_loss,111888.2035,113399.5263,0.07998176,8.988,8.9445,17.9326,-43.5021,-52.4467,-1.3438,0.0,-52.4648,8983.552,8922.1173,LONG resume above prev_high=112182.6 | pullbacks=3 ATR%=0.32%
26,val,long,2025-09-17 19:15:00+00:00,115550.0461,115492.29,2025-09-17 23:00:00+00:00,116835.9269,take_profit,114931.4563,116894.3741,0.07725293,8.9266,9.0259,17.9525,99.3381,90.3121,1.8899,111.2932,-18.7505,8922.1173,9003.5029,LONG resume above prev_high=115442.4 | pullbacks=1 ATR%=0.40%
27,val,short,2025-09-22 07:15:00+00:00,112645.3292,112701.68,2025-09-22 13:45:00+00:00,113173.8205,stop_loss,113117.2619,111662.7253,0.07988792,8.999,9.0412,18.0402,-42.2201,-51.2613,-1.3597,37.6919,-40.1805,9003.5029,8943.2426,SHORT resume below prev_low=112727.0 | pullbacks=1 ATR%=0.31%
28,val,short,2025-10-07 16:30:00+00:00,121082.6384,121143.21,2025-10-07 16:30:00+00:00,121833.4119,stop_loss,121772.5256,119569.9209,0.07382372,8.9388,8.9942,17.933,-55.4249,-64.4191,-1.2649,0.0,-57.0312,8943.2426,8869.8847,SHORT resume below prev_low=121391.0 | pullbacks=1 ATR%=0.43%
29,val,short,2025-10-08 16:00:00+00:00,122128.6251,122189.72,2025-10-08 16:00:00+00:00,122756.4334,stop_loss,122695.0858,120926.3054,0.07259109,8.8654,8.911,17.7765,-45.5733,-54.4843,-1.325,1.3462,-43.4011,8869.8847,8806.5349,SHORT resume below prev_low=122240.0 | pullbacks=1 ATR%=0.34%
30,val,short,2025-10-09 14:30:00+00:00,121629.4249,121690.27,2025-10-09 16:45:00+00:00,120336.817,take_profit,122255.7065,120276.6787,0.07236844,8.8021,8.7086,17.5107,93.544,84.8354,1.8718,139.1019,-13.9769,8806.5349,8882.5682,SHORT resume below prev_low=121774.4 | pullbacks=1 ATR%=0.39%
31,val,short,2025-10-10 21:00:00+00:00,114209.6866,114266.82,2025-10-10 21:00:00+00:00,111973.4511,take_profit,115206.551,111917.4924,0.07773532,8.8781,8.7043,17.5824,173.8345,165.1302,2.1309,336.5696,-70.1953,8882.5682,9038.8203,SHORT resume below prev_low=116791.1 | pullbacks=3 ATR%=0.69%
32,val,short,2025-10-12 04:00:00+00:00,110620.662,110676.0,2025-10-12 04:30:00+00:00,111332.4341,stop_loss,111276.7957,109174.0108,0.0816692,9.0343,9.0924,18.1267,-58.1299,-67.2223,-1.2545,0.2909,-74.9558,9038.8203,8962.5637,SHORT resume below prev_low=110846.1 | pullbacks=2 ATR%=0.45%
33,val,long,2025-10-13 12:45:00+00:00,114578.6407,114521.39,2025-10-13 14:30:00+00:00,114015.8728,stop_loss,114072.9092,115642.5919,0.07826105,8.967,8.923,17.89,-44.0428,-52.9658,-1.3382,74.4544,-47.4763,8962.5637,8900.6309,LONG resume above prev_high=114377.1 | pullbacks=1 ATR%=0.33%
34,val,long,2025-10-13 17:00:00+00:00,114726.5846,114669.24,2025-10-14 02:15:00+00:00,113970.3084,stop_loss,114027.3221,116274.0347,0.07762004,8.9051,8.8464,17.7515,-58.7022,-67.5486,-1.2445,90.4053,-64.1199,8900.6309,8824.1772,LONG resume above prev_high=114580.0 | pullbacks=2 ATR%=0.47%
35,val,short,2025-10-14 06:30:00+00:00,112226.1888,112282.32,2025-10-14 09:45:00+00:00,111272.0628,take_profit,112708.6662,111216.4546,0.0785892,8.8198,8.7448,17.5645,74.984,66.2392,1.7469,91.9713,-16.4582,8824.1772,8881.5967,SHORT resume below prev_low=112464.1 | pullbacks=2 ATR%=0.32%
36,val,short,2025-10-15 13:15:00+00:00,111413.6353,111469.37,2025-10-15 13:30:00+00:00,111938.9428,stop_loss,111883.0013,110435.2917,0.07967746,8.8772,8.919,17.7962,-41.8552,-50.7742,-1.3577,17.5438,-47.6563,8881.5967,8821.9453,SHORT resume below prev_low=111563.5 | pullbacks=2 ATR%=0.31%
37,val,short,2025-10-15 16:45:00+00:00,110638.693,110694.04,2025-10-15 18:15:00+00:00,111345.5573,stop_loss,111289.9123,109204.3592,0.07969666,8.8175,8.8739,17.6914,-56.3347,-65.2086,-1.2564,37.8314,-59.2686,8821.9453,8747.9192,SHORT resume below prev_low=110700.0 | pullbacks=3 ATR%=0.45%
38,val,short,2025-10-16 07:30:00+00:00,110715.8944,110771.28,2025-10-16 09:30:00+00:00,111282.5183,stop_loss,111226.9049,109632.2178,0.07897281,8.7435,8.7883,17.5318,-44.7479,-53.5362,-1.3266,85.3494,-56.1959,8747.9192,8685.6395,SHORT resume below prev_low=111325.9 | pullbacks=3 ATR%=0.34%
39,val,short,2025-10-16 15:30:00+00:00,109989.9475,110044.97,2025-10-16 15:45:00+00:00,108434.4739,take_profit,110710.8445,108380.2837,0.07892809,8.6813,8.5585,17.2398,122.7706,114.212,2.0073,128.5153,-15.1062,8685.6395,8791.1702,SHORT resume below prev_low=110149.6 | pullbacks=3 ATR%=0.50%
40,val,short,2025-10-16 20:30:00+00:00,107919.0735,107973.06,2025-10-17 00:30:00+00:00,108766.6174,stop_loss,108712.2613,106125.0568,0.08142003,8.7868,8.8558,17.6426,-69.0071,-77.8628,-1.2057,40.0646,-75.7301,8791.1702,8704.5206,SHORT resume below prev_low=108013.3 | pullbacks=2 ATR%=0.57%
41,val,short,2025-10-17 07:45:00+00:00,105706.8601,105759.73,2025-10-17 08:15:00+00:00,104577.0979,take_profit,106253.6878,104524.8355,0.08230468,8.7002,8.6072,17.3074,92.9847,84.3775,1.8748,98.9187,-24.0437,8704.5206,8780.198,SHORT resume below prev_low=106156.5 | pullbacks=1 ATR%=0.39%
42,val,long,2025-10-20 05:00:00+00:00,110477.3111,110422.1,2025-10-20 08:30:00+00:00,111565.9978,take_profit,109942.2165,111621.8087,0.07951486,8.7846,8.8712,17.6557,86.5668,77.6956,1.8261,95.572,-14.793,8780.198,8849.109,LONG resume above prev_high=110319.7 | pullbacks=1 ATR%=0.36%
43,val,long,2025-10-20 18:30:00+00:00,110715.5301,110660.21,2025-10-21 01:00:00+00:00,110109.0508,stop_loss,110164.1328,111900.4029,0.07996649,8.8535,8.805,17.6586,-48.498,-57.3031,-1.2996,44.4989,-46.9771,8849.109,8782.9524,LONG resume above prev_high=110544.0 | pullbacks=3 ATR%=0.37%
44,val,long,2025-10-21 07:30:00+00:00,108092.029,108038.01,2025-10-21 08:30:00+00:00,107560.3312,stop_loss,107614.1382,109097.6894,0.08129502,8.7873,8.7441,17.5315,-43.2244,-51.9685,-1.3377,8.7775,-44.4163,8782.9524,8722.1966,LONG resume above prev_high=107935.4 | pullbacks=3 ATR%=0.33%
45,val,short,2025-10-22 14:30:00+00:00,107886.5797,107940.55,2025-10-22 14:45:00+00:00,108601.4014,stop_loss,108547.1278,106424.1055,0.08080556,8.7178,8.7756,17.4934,-57.7616,-66.5372,-1.2466,18.6321,-89.8089,8722.1966,8646.9416,SHORT resume below prev_low=108000.0 | pullbacks=1 ATR%=0.47%
46,val,short,2025-10-22 22:30:00+00:00,107002.0122,107055.55,2025-10-22 23:15:00+00:00,107673.2965,stop_loss,107619.4867,105645.7081,0.08077061,8.6426,8.6968,17.3395,-54.22,-62.9169,-1.2615,0.4727,-74.3637,8646.9416,8575.3821,SHORT resume below prev_low=107156.4 | pullbacks=3 ATR%=0.44%
47,val,long,2025-10-23 14:45:00+00:00,109606.4158,109551.64,2025-10-23 17:30:00+00:00,110703.4537,take_profit,109068.7627,110758.8332,0.07827708,8.5797,8.6655,17.2452,85.8729,77.2074,1.8345,109.0857,-19.0813,8575.3821,8644.0098,LONG resume above prev_high=109460.2 | pullbacks=1 ATR%=0.37%
48,val,long,2025-10-24 15:00:00+00:00,110274.2796,110219.17,2025-10-25 06:00:00+00:00,111414.7395,take_profit,109718.6481,111470.4748,0.07842565,8.6483,8.7378,17.3861,89.4413,80.7035,1.852,95.9005,-37.4208,8644.0098,8716.065,LONG resume above prev_high=110193.2 | pullbacks=2 ATR%=0.38%
49,val,long,2025-10-28 16:30:00+00:00,115134.0282,115076.48,2025-10-28 19:15:00+00:00,114539.9957,stop_loss,114597.2944,116274.4441,0.0757415,8.7204,8.6754,17.3959,-44.9929,-53.6683,-1.3202,34.6428,-107.3278,8716.065,8653.6762,LONG resume above prev_high=114900.0 | pullbacks=2 ATR%=0.35%
50,val,long,2025-10-28 21:45:00+00:00,113183.0132,113126.45,2025-10-29 00:45:00+00:00,112515.493,stop_loss,112571.7789,114513.1278,0.0764956,8.658,8.6069,17.2649,-51.0624,-59.6693,-1.2762,8.1091,-56.6177,8653.6762,8585.3489,LONG resume above prev_high=112777.8 | pullbacks=1 ATR%=0.41%
51,val,short,2025-10-29 18:45:00+00:00,109701.6317,109756.51,2025-10-29 18:45:00+00:00,110475.3084,stop_loss,110420.0983,108097.5391,0.07822177,8.5811,8.6416,17.2226,-60.5184,-69.1599,-1.2306,1.8861,-123.2539,8585.3489,8507.6079,SHORT resume below prev_low=111174.6 | pullbacks=1 ATR%=0.50%
52,val,short,2025-10-30 13:45:00+00:00,107419.2735,107473.0,2025-10-30 13:45:00+00:00,108084.1535,stop_loss,108030.1384,106080.1539,0.07916042,8.5034,8.556,17.0593,-52.6322,-61.1882,-1.2654,0.0,-59.7326,8507.6079,8437.9164,SHORT resume below prev_low=108166.0 | pullbacks=1 ATR%=0.43%
53,val,short,2025-10-30 18:45:00+00:00,106935.2156,106988.72,2025-10-30 20:45:00+00:00,107575.2241,stop_loss,107521.4634,105656.8615,0.07886735,8.4337,8.4842,16.9179,-50.4758,-58.9599,-1.2752,49.7555,-56.5309,8437.9164,8370.5228,SHORT resume below prev_low=107210.6 | pullbacks=3 ATR%=0.41%
54,val,short,2025-10-31 02:45:00+00:00,108736.1947,108790.6,2025-10-31 04:00:00+00:00,109390.534,stop_loss,109335.866,107427.4349,0.0769416,8.3663,8.4167,16.783,-50.3459,-58.7626,-1.2736,13.152,-62.4616,8370.5228,8303.3938,SHORT resume below prev_low=109056.8 | pullbacks=1 ATR%=0.42%
55,val,short,2025-10-31 13:45:00+00:00,109560.0926,109614.89,2025-10-31 13:45:00+00:00,110132.5708,stop_loss,110077.532,108458.285,0.0757506,8.2992,8.3426,16.6419,-43.3656,-51.7082,-1.3192,0.0,-50.0535,8303.3938,8243.3864,SHORT resume below prev_low=109886.5 | pullbacks=1 ATR%=0.35%
56,val,short,2025-10-31 16:45:00+00:00,109661.222,109716.08,2025-11-01 03:30:00+00:00,110332.8977,stop_loss,110277.7588,108311.883,0.0751338,8.2393,8.2897,16.529,-50.4656,-58.7553,-1.2684,77.104,-47.1215,8243.3864,8176.3919,SHORT resume below prev_low=109806.4 | pullbacks=1 ATR%=0.43%
57,val,short,2025-11-03 04:00:00+00:00,107883.4813,107937.45,2025-11-03 10:45:00+00:00,106866.2737,take_profit,108387.2831,106812.8673,0.0757512,8.1723,8.0952,16.2676,77.0547,68.9595,1.8069,87.6329,-14.5078,8176.3919,8237.179,SHORT resume below prev_low=107967.2 | pullbacks=1 ATR%=0.35%
58,val,short,2025-11-04 06:45:00+00:00,104488.7295,104541.0,2025-11-04 14:30:00+00:00,103115.4089,take_profit,105131.8492,103063.877,0.07879377,8.2331,8.1249,16.3579,108.2091,100.0842,1.9751,123.9961,-40.099,8237.179,8329.0302,SHORT resume below prev_low=104721.8 | pullbacks=2 ATR%=0.47%
59,val,short,2025-11-06 02:15:00+00:00,102892.8279,102944.3,2025-11-06 02:30:00+00:00,103435.8224,stop_loss,103384.1304,101844.7241,0.08090812,8.3249,8.3688,16.6937,-43.9327,-52.3015,-1.3157,3.0072,-44.909,8329.0302,8268.4039,SHORT resume below prev_low=103324.5 | pullbacks=2 ATR%=0.36%
60,val,short,2025-11-06 15:45:00+00:00,101755.6967,101806.6,2025-11-06 16:00:00+00:00,102441.1471,stop_loss,102389.9521,100348.2197,0.08121678,8.2643,8.3199,16.5842,-55.6701,-63.99,-1.2422,10.2087,-51.8011,8268.4039,8196.1496,SHORT resume below prev_low=102125.3 | pullbacks=2 ATR%=0.48%
61,val,short,2025-11-07 01:45:00+00:00,101035.517,101086.07,2025-11-07 02:15:00+00:00,101712.2549,stop_loss,101661.4241,99647.6846,0.0810809,8.1921,8.2469,16.439,-54.8705,-63.1174,-1.2437,5.7841,-53.8696,8196.1496,8124.8401,SHORT resume below prev_low=101192.7 | pullbacks=3 ATR%=0.47%
