trade_id,label,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,stop_loss,take_profit,net_pnl,pnl_r,mfe_dollar,mae_dollar,total_fees,impulse_direction,pullback_count_at_entry,bars_since_impulse,atr_at_entry,atr_pct_at_entry,ema_fast_at_entry,ema_slow_at_entry
24,val,short,2025-08-25 20:45:00+00:00,2025-08-25 22:30:00+00:00,109891.017,110629.2644,stop_loss,110573.9774,108376.0566,-69.9708,-1.2429,50.851,-58.0185,18.1769,short,1,4,523.3145,0.476,111882.21,113130.76
25,val,long,2025-09-03 15:45:00+00:00,2025-09-03 16:30:00+00:00,112376.16,111832.2594,stop_loss,111888.2035,113399.5263,-52.4467,-1.3438,0.0,-52.4648,17.9326,long,3,4,359.8388,0.3204,111392.35,110534.22
26,val,long,2025-09-17 19:15:00+00:00,2025-09-17 23:00:00+00:00,115550.0461,116835.9269,take_profit,114931.4563,116894.3741,90.3121,1.8899,111.2932,-18.7505,17.9525,long,1,3,467.3614,0.4047,115989.3,116008.15
27,val,short,2025-09-22 07:15:00+00:00,2025-09-22 13:45:00+00:00,112645.3292,113173.8205,stop_loss,113117.2619,111662.7253,-51.2613,-1.3597,37.6919,-40.1805,18.0402,short,1,4,346.3182,0.3073,114472.73,115323.75
28,val,short,2025-10-07 16:30:00+00:00,2025-10-07 16:30:00+00:00,121082.6384,121833.4119,stop_loss,121772.5256,119569.9209,-64.4191,-1.2649,0.0,-57.0312,17.933,short,1,3,524.4297,0.4329,123597.35,123839.47
29,val,short,2025-10-08 16:00:00+00:00,2025-10-08 16:00:00+00:00,122128.6251,122756.4334,stop_loss,122695.0858,120926.3054,-54.4843,-1.325,1.3462,-43.4011,17.7765,short,1,6,421.1382,0.3447,122342.32,122752.27
30,val,short,2025-10-09 14:30:00+00:00,2025-10-09 16:45:00+00:00,121629.4249,120336.817,take_profit,122255.7065,120276.6787,84.8354,1.8718,139.1019,-13.9769,17.5107,short,1,3,471.1971,0.3872,122412.44,122621.52
31,val,short,2025-10-10 21:00:00+00:00,2025-10-10 21:00:00+00:00,114209.6866,111973.4511,take_profit,115206.551,111917.4924,165.1302,2.1309,336.5696,-70.1953,17.5824,short,3,6,783.1092,0.6853,118986.48,120943.93
32,val,short,2025-10-12 04:00:00+00:00,2025-10-12 04:30:00+00:00,110620.662,111332.4341,stop_loss,111276.7957,109174.0108,-67.2223,-1.2545,0.2909,-74.9558,18.1267,short,2,5,500.6631,0.4524,110910.17,114175.26
33,val,long,2025-10-13 12:45:00+00:00,2025-10-13 14:30:00+00:00,114578.6407,114015.8728,stop_loss,114072.9092,115642.5919,-52.9658,-1.3382,74.4544,-47.4763,17.89,long,1,4,373.734,0.3263,114714.82,114159.58
34,val,long,2025-10-13 17:00:00+00:00,2025-10-14 02:15:00+00:00,114726.5846,113970.3084,stop_loss,114027.3221,116274.0347,-67.5486,-1.2445,90.4053,-64.1199,17.7515,long,2,3,534.9316,0.4665,114615.75,114216.03
35,val,short,2025-10-14 06:30:00+00:00,2025-10-14 09:45:00+00:00,112226.1888,111272.0628,take_profit,112708.6662,111216.4546,66.2392,1.7469,91.9713,-16.4582,17.5645,short,2,4,355.2885,0.3164,114088.46,114312.01
36,val,short,2025-10-15 13:15:00+00:00,2025-10-15 13:30:00+00:00,111413.6353,111938.9428,stop_loss,111883.0013,110435.2917,-50.7742,-1.3577,17.5438,-47.6563,17.7962,short,2,3,344.6928,0.3092,112351.52,112921.48
37,val,short,2025-10-15 16:45:00+00:00,2025-10-15 18:15:00+00:00,110638.693,111345.5573,stop_loss,111289.9123,109204.3592,-65.2086,-1.2564,37.8314,-59.2686,17.6914,short,3,4,496.5603,0.4486,111832.12,112693.39
38,val,short,2025-10-16 07:30:00+00:00,2025-10-16 09:30:00+00:00,110715.8944,111282.5183,stop_loss,111226.9049,109632.2178,-53.5362,-1.3266,85.3494,-56.1959,17.5318,short,3,6,379.6874,0.3428,111225.66,111989.58
39,val,short,2025-10-16 15:30:00+00:00,2025-10-16 15:45:00+00:00,109989.9475,108434.4739,take_profit,110710.8445,108380.2837,114.212,2.0073,128.5153,-15.1062,17.2398,short,3,6,554.8954,0.5042,111054.57,111722.46
40,val,short,2025-10-16 20:30:00+00:00,2025-10-17 00:30:00+00:00,107919.0735,108766.6174,stop_loss,108712.2613,106125.0568,-77.8628,-1.2057,40.0646,-75.7301,17.6426,short,2,5,616.0011,0.5705,109535.91,111108.76
41,val,short,2025-10-17 07:45:00+00:00,2025-10-17 08:15:00+00:00,105706.8601,104577.0979,take_profit,106253.6878,104524.8355,84.3775,1.8748,98.9187,-24.0437,17.3074,short,1,4,411.6315,0.3892,108343.36,110068.06
42,val,long,2025-10-20 05:00:00+00:00,2025-10-20 08:30:00+00:00,110477.3111,111565.9978,take_profit,109942.2165,111621.8087,77.6956,1.8261,95.572,-14.793,17.6557,long,1,5,399.9029,0.3622,108788.5,108000.19
43,val,long,2025-10-20 18:30:00+00:00,2025-10-21 01:00:00+00:00,110715.5301,110109.0508,stop_loss,110164.1328,111900.4029,-57.3031,-1.2996,44.4989,-46.9771,17.6586,long,3,6,413.3976,0.3736,110602.08,109214.17
44,val,long,2025-10-21 07:30:00+00:00,2025-10-21 08:30:00+00:00,108092.029,107560.3312,stop_loss,107614.1382,109097.6894,-51.9685,-1.3377,8.7775,-44.4163,17.5315,long,3,4,353.2265,0.3269,109234.79,109349.54
45,val,short,2025-10-22 14:30:00+00:00,2025-10-22 14:45:00+00:00,107886.5797,108601.4014,stop_loss,108547.1278,106424.1055,-66.5372,-1.2466,18.6321,-89.8089,17.4934,short,1,3,505.4815,0.4683,108306.24,109050.25
46,val,short,2025-10-22 22:30:00+00:00,2025-10-22 23:15:00+00:00,107002.0122,107673.2965,stop_loss,107619.4867,105645.7081,-62.9169,-1.2615,0.4727,-74.3637,17.3395,short,3,5,469.9473,0.439,107907.12,108725.19
47,val,long,2025-10-23 14:45:00+00:00,2025-10-23 17:30:00+00:00,109606.4158,110703.4537,take_profit,109068.7627,110758.8332,77.2074,1.8345,109.0857,-19.0813,17.2452,long,1,4,402.3977,0.3673,109074.27,108833.34
48,val,long,2025-10-24 15:00:00+00:00,2025-10-25 06:00:00+00:00,110274.2796,111414.7395,take_profit,109718.6481,111470.4748,80.7035,1.852,95.9005,-37.4208,17.3861,long,2,4,417.1016,0.3784,110832.32,109982.78
49,val,long,2025-10-28 16:30:00+00:00,2025-10-28 19:15:00+00:00,115134.0282,114539.9957,stop_loss,114597.2944,116274.4441,-53.6683,-1.3202,34.6428,-107.3278,17.3959,long,2,6,399.3214,0.347,114654.88,114197.55
50,val,long,2025-10-28 21:45:00+00:00,2025-10-29 00:45:00+00:00,113183.0132,112515.493,stop_loss,112571.7789,114513.1278,-59.6693,-1.2762,8.1091,-56.6177,17.2649,long,1,4,462.2259,0.4086,114249.79,114184.32
51,val,short,2025-10-29 18:45:00+00:00,2025-10-29 18:45:00+00:00,109701.6317,110475.3084,stop_loss,110420.0983,108097.5391,-69.1599,-1.2306,1.8861,-123.2539,17.2226,short,1,2,552.9903,0.5038,112259.11,113252.24
52,val,short,2025-10-30 13:45:00+00:00,2025-10-30 13:45:00+00:00,107419.2735,108084.1535,stop_loss,108030.1384,106080.1539,-61.1882,-1.2654,0.0,-59.7326,17.0593,short,1,5,464.282,0.432,109974.56,111637.67
53,val,short,2025-10-30 18:45:00+00:00,2025-10-30 20:45:00+00:00,106935.2156,107575.2241,stop_loss,107521.4634,105656.8615,-58.9599,-1.2752,49.7555,-56.5309,16.9179,short,3,6,443.9528,0.415,108709.63,110929.0
54,val,short,2025-10-31 02:45:00+00:00,2025-10-31 04:00:00+00:00,108736.1947,109390.534,stop_loss,109335.866,107427.4349,-58.7626,-1.2736,13.152,-62.4616,16.783,short,1,2,454.3884,0.4177,108458.35,110160.36
55,val,short,2025-10-31 13:45:00+00:00,2025-10-31 13:45:00+00:00,109560.0926,110132.5708,stop_loss,110077.532,108458.285,-51.7082,-1.3192,0.0,-50.0535,16.6419,short,1,6,385.535,0.3517,109565.08,110011.62
56,val,short,2025-10-31 16:45:00+00:00,2025-11-01 03:30:00+00:00,109661.222,110332.8977,stop_loss,110277.7588,108311.883,-58.7553,-1.2684,77.104,-47.1215,16.529,short,1,6,468.0657,0.4266,109812.8,110035.07
57,val,short,2025-11-03 04:00:00+00:00,2025-11-03 10:45:00+00:00,107883.4813,106866.2737,take_profit,108387.2831,106812.8673,68.9595,1.8069,87.6329,-14.5078,16.2676,short,1,3,374.8609,0.3473,109729.05,110072.31
58,val,short,2025-11-04 06:45:00+00:00,2025-11-04 14:30:00+00:00,104488.7295,103115.4089,take_profit,105131.8492,103063.877,100.0842,1.9751,123.9961,-40.099,16.3579,short,2,5,492.3743,0.471,106464.87,107947.6
59,val,short,2025-11-06 02:15:00+00:00,2025-11-06 02:30:00+00:00,102892.8279,103435.8224,stop_loss,103384.1304,101844.7241,-52.3015,-1.3157,3.0072,-44.909,16.6937,short,2,4,366.5253,0.356,103383.38,103701.8
60,val,short,2025-11-06 15:45:00+00:00,2025-11-06 16:00:00+00:00,101755.6967,102441.1471,stop_loss,102389.9521,100348.2197,-63.99,-1.2422,10.2087,-51.8011,16.5842,short,2,6,486.1268,0.4775,102996.74,103448.03
61,val,short,2025-11-07 01:45:00+00:00,2025-11-07 02:15:00+00:00,101035.517,101712.2549,stop_loss,101661.4241,99647.6846,-63.1174,-1.2437,5.7841,-53.8696,16.439,short,3,5,479.4618,0.4743,101630.56,102740.32
