trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
30,test,long,2025-12-04 02:15:00+00:00,93729.1512,93682.31,2025-12-04 05:00:00+00:00,93151.9075,stop_loss,93198.5068,94891.8181,0.09729819,9.1197,9.0635,18.1832,-56.1648,-65.2283,-1.2634,34.137,-68.1624,9115.1195,9040.7715,LONG resume above prev_high=93492.5 | pullbacks=2 ATR%=0.43%
31,test,long,2025-12-04 15:45:00+00:00,93086.55,93040.03,2025-12-04 16:00:00+00:00,92513.7511,stop_loss,92560.0311,94240.0273,0.09717077,9.0453,8.9896,18.0349,-55.6593,-64.6489,-1.2636,0.8736,-58.7407,9040.7715,8967.0773,LONG resume above prev_high=92892.3 | pullbacks=1 ATR%=0.43%
32,test,short,2025-12-05 14:30:00+00:00,90395.0299,90440.25,2025-12-05 15:00:00+00:00,90837.0208,stop_loss,90791.625,89561.8126,0.09914919,8.9626,9.0064,17.969,-43.823,-52.8295,-1.3435,51.5903,-107.442,8967.0773,8905.2852,SHORT resume below prev_low=90451.3 | pullbacks=2 ATR%=0.32%
33,test,long,2025-12-08 02:45:00+00:00,91251.663,91206.06,2025-12-08 15:00:00+00:00,90674.701,stop_loss,90720.061,92421.0574,0.09763918,8.9097,8.8534,17.7631,-56.3341,-65.1875,-1.2559,101.1041,-111.8626,8905.2852,8831.188,LONG resume above prev_high=91105.3 | pullbacks=1 ATR%=0.44%
34,test,long,2025-12-09 16:45:00+00:00,94275.7843,94228.67,2025-12-09 17:15:00+00:00,93581.008,stop_loss,93627.8219,95730.7902,0.09372082,8.8356,8.7705,17.6061,-65.115,-73.8855,-1.2167,29.3539,-62.7324,8831.188,8748.4669,LONG resume above prev_high=93718.9 | pullbacks=1 ATR%=0.53%
35,test,long,2025-12-10 17:30:00+00:00,92362.198,92316.04,2025-12-10 19:00:00+00:00,91931.9542,stop_loss,91977.9431,93161.2822,0.09476649,8.7528,8.7121,17.4649,-40.7727,-49.4848,-1.3589,83.5264,-64.2335,8748.4669,8690.2293,LONG resume above prev_high=92256.4 | pullbacks=2 ATR%=0.31%
36,test,short,2025-12-11 15:45:00+00:00,89761.5968,89806.84,2025-12-11 17:15:00+00:00,90283.3355,stop_loss,90238.2164,88728.3991,0.09676578,8.6859,8.7363,17.4222,-50.4865,-59.2228,-1.2841,41.4735,-48.2284,8690.2293,8622.3206,SHORT resume below prev_low=89958.4 | pullbacks=2 ATR%=0.40%
37,test,short,2025-12-11 20:00:00+00:00,90794.3901,90839.81,2025-12-11 20:00:00+00:00,91423.8808,stop_loss,91378.1917,89493.8559,0.09491786,8.618,8.6778,17.2958,-59.7499,-68.4277,-1.2349,0.0,-65.444,8622.3206,8545.275,SHORT resume below prev_low=91095.2 | pullbacks=3 ATR%=0.49%
38,test,long,2025-12-12 17:15:00+00:00,90391.103,90345.93,2025-12-13 21:30:00+00:00,89752.8542,stop_loss,89797.7531,91716.3723,0.09458395,8.5495,8.4892,17.0387,-60.3681,-68.8573,-1.2269,26.0008,-59.0878,8545.275,8467.8681,LONG resume above prev_high=90170.3 | pullbacks=1 ATR%=0.51%
39,test,short,2025-12-16 12:30:00+00:00,87103.1566,87146.72,2025-12-16 12:45:00+00:00,87505.2227,stop_loss,87461.4919,86359.7902,0.09716795,8.4636,8.5027,16.9663,-39.0679,-47.5706,-1.3662,2.5017,-36.6171,8467.8681,8411.8339,SHORT resume below prev_low=87201.2 | pullbacks=2 ATR%=0.30%
40,test,short,2025-12-17 15:45:00+00:00,88663.4061,88707.75,2025-12-17 16:15:00+00:00,87013.5426,take_profit,89402.827,86970.0576,0.09482637,8.4076,8.2512,16.6588,156.4506,148.1994,2.1136,224.1843,-11.0932,8411.8339,8551.6256,SHORT resume below prev_low=89630.8 | pullbacks=2 ATR%=0.65%
41,test,short,2025-12-18 03:15:00+00:00,86554.8709,86598.17,2025-12-18 08:00:00+00:00,86995.966,stop_loss,86952.4897,85712.3707,0.09875065,8.5473,8.5909,17.1383,-43.5584,-52.1493,-1.3281,28.0729,-39.9031,8551.6256,8490.929,SHORT resume below prev_low=86627.4 | pullbacks=2 ATR%=0.34%
42,test,short,2025-12-18 21:00:00+00:00,84540.3487,84582.65,2025-12-18 21:15:00+00:00,85333.3828,stop_loss,85290.7374,82812.4315,0.10038618,8.4867,8.5663,17.053,-79.6097,-88.176,-1.1705,0.0,-92.9919,8490.929,8394.2663,SHORT resume below prev_low=84753.6 | pullbacks=2 ATR%=0.70%
43,test,short,2025-12-19 04:45:00+00:00,86938.569,86982.06,2025-12-19 07:00:00+00:00,87562.3838,stop_loss,87518.6245,85640.6488,0.09650572,8.3901,8.4503,16.8403,-60.2017,-68.652,-1.2264,28.0889,-145.771,8394.2663,8317.2243,SHORT resume below prev_low=87032.6 | pullbacks=1 ATR%=0.51%
44,test,long,2025-12-19 15:15:00+00:00,88806.8012,88762.41,2025-12-19 15:15:00+00:00,88244.7787,stop_loss,88288.9232,89946.127,0.0937021,8.3214,8.2687,16.5901,-52.6627,-60.9314,-1.2556,55.5812,-69.6564,8317.2243,8247.9715,LONG resume above prev_high=88537.1 | pullbacks=1 ATR%=0.44%
45,test,long,2025-12-22 16:00:00+00:00,89771.7935,89726.92,2025-12-22 17:00:00+00:00,89210.9487,stop_loss,89255.5765,90905.2788,0.09192304,8.2521,8.2005,16.4526,-51.5546,-59.7551,-1.2593,32.6517,-62.4804,8247.9715,8179.9643,LONG resume above prev_high=89665.9 | pullbacks=3 ATR%=0.44%
46,test,short,2025-12-23 19:30:00+00:00,87646.8347,87690.68,2025-12-23 20:30:00+00:00,88147.6418,stop_loss,88103.59,86658.4049,0.09328203,8.1759,8.2226,16.3985,-46.7163,-54.9389,-1.2894,11.4042,-56.2645,8179.9643,8116.8495,SHORT resume below prev_low=87783.6 | pullbacks=3 ATR%=0.39%
47,test,long,2025-12-29 04:45:00+00:00,90269.6923,90224.57,2025-12-29 06:00:00+00:00,89843.4515,stop_loss,89888.3957,91065.0058,0.08996274,8.1209,8.0826,16.2035,-38.3458,-46.4284,-1.3535,2.7329,-35.0578,8116.8495,8062.3003,LONG resume above prev_high=90221.0 | pullbacks=1 ATR%=0.31%
48,test,long,2025-12-29 15:30:00+00:00,87780.1181,87736.25,2025-12-29 19:00:00+00:00,87274.7313,stop_loss,87318.3904,88780.8989,0.09189246,8.0663,8.0199,16.0862,-46.4412,-54.4611,-1.2836,19.8581,-42.9853,8062.3003,7999.7728,LONG resume above prev_high=87733.2 | pullbacks=1 ATR%=0.40%
49,test,long,2025-12-30 16:30:00+00:00,89263.1693,89218.56,2025-12-30 16:30:00+00:00,88778.1463,stop_loss,88822.5576,90208.5661,0.08966489,8.0038,7.9603,15.9641,-43.4895,-51.4498,-1.3023,0.8833,-53.8025,7999.7728,7940.3192,LONG resume above prev_high=89138.6 | pullbacks=1 ATR%=0.37%
50,test,long,2026-01-02 15:45:00+00:00,89802.7689,89757.89,2026-01-02 16:00:00+00:00,89249.3818,stop_loss,89294.0288,90917.543,0.08846375,7.9443,7.8953,15.8396,-48.9547,-56.85,-1.2632,7.5399,-52.7995,7940.3192,7875.5249,LONG resume above prev_high=89364.0 | pullbacks=2 ATR%=0.43%
51,test,long,2026-01-05 03:00:00+00:00,93079.6266,93033.11,2026-01-05 04:15:00+00:00,92650.6256,stop_loss,92696.9741,93873.4497,0.08465292,7.8795,7.8431,15.7226,-36.3162,-44.1593,-1.3633,10.5878,-55.8393,7875.5249,7823.4861,LONG resume above prev_high=92995.6 | pullbacks=3 ATR%=0.30%
52,test,long,2026-01-05 19:00:00+00:00,94496.8348,94449.62,2026-01-05 21:00:00+00:00,93990.9658,stop_loss,94037.9848,95478.7081,0.08283237,7.8274,7.7855,15.6129,-41.9023,-49.6878,-1.3073,24.2074,-43.2248,7823.4861,7765.9709,LONG resume above prev_high=94123.8 | pullbacks=3 ATR%=0.36%
53,test,long,2026-01-06 19:30:00+00:00,92293.0134,92246.89,2026-01-06 21:15:00+00:00,93302.0285,take_profit,91806.1649,93348.7028,0.0841868,7.7699,7.8548,15.6247,84.9458,77.091,1.8809,130.6593,-21.7584,7765.9709,7835.292,LONG resume above prev_high=92237.0 | pullbacks=1 ATR%=0.40%
54,test,short,2026-01-07 16:45:00+00:00,91414.4999,91460.23,2026-01-08 06:00:00+00:00,90525.7374,take_profit,91852.1231,90480.4972,0.08566884,7.8314,7.7552,15.5866,76.1393,68.384,1.824,85.7973,-24.3,7835.292,7895.8446,SHORT resume below prev_low=91505.4 | pullbacks=3 ATR%=0.36%
55,test,short,2026-01-09 17:15:00+00:00,91306.0441,91351.71,2026-01-09 21:00:00+00:00,90161.656,take_profit,91845.7549,90116.5977,0.08643346,7.8919,7.793,15.6849,98.9134,91.1204,1.9533,103.0437,-19.5958,7895.8446,7979.0731,SHORT resume below prev_low=91425.8 | pullbacks=3 ATR%=0.45%
56,test,long,2026-01-12 04:15:00+00:00,92146.1701,92100.12,2026-01-12 07:30:00+00:00,91696.709,stop_loss,91742.5803,92993.9694,0.08663477,7.9831,7.9441,15.9272,-38.939,-46.8831,-1.3409,12.5308,-52.0216,7979.0731,7924.207,LONG resume above prev_high=92014.0 | pullbacks=3 ATR%=0.32%
57,test,long,2026-01-13 16:45:00+00:00,93602.728,93555.95,2026-01-13 17:15:00+00:00,93073.9424,stop_loss,93120.5027,94644.5683,0.08470019,7.9282,7.8834,15.8115,-44.7882,-52.6716,-1.2896,13.321,-42.5812,7924.207,7863.6072,LONG resume above prev_high=93485.9 | pullbacks=2 ATR%=0.39%
58,test,long,2026-01-13 23:00:00+00:00,95805.0686,95757.21,2026-01-13 23:30:00+00:00,95162.0117,stop_loss,95209.6165,97126.1936,0.08212026,7.8675,7.8147,15.6823,-52.808,-60.6227,-1.2398,24.8743,-57.9004,7863.6072,7795.1169,LONG resume above prev_high=95645.2 | pullbacks=1 ATR%=0.48%
59,test,long,2026-01-14 16:15:00+00:00,97423.1672,97374.47,2026-01-14 17:30:00+00:00,96845.1707,stop_loss,96893.6175,98576.6012,0.08005298,7.799,7.7527,15.5518,-46.2703,-54.0231,-1.2744,28.3254,-49.8864,7795.1169,7733.2948,LONG resume above prev_high=96834.7 | pullbacks=2 ATR%=0.41%
60,test,long,2026-01-15 16:00:00+00:00,96785.4085,96737.04,2026-01-15 18:00:00+00:00,96164.734,stop_loss,96212.8404,98047.539,0.0799414,7.7372,7.6875,15.4247,-49.6176,-57.3051,-1.252,30.1852,-52.5981,7733.2948,7668.2525,LONG resume above prev_high=96085.2 | pullbacks=2 ATR%=0.45%
61,test,short,2026-01-19 01:45:00+00:00,92472.2907,92518.54,2026-01-19 08:15:00+00:00,93005.8366,stop_loss,92959.3569,91416.4977,0.08288341,7.6644,7.7086,15.3731,-44.2221,-51.9307,-1.2864,18.5925,-62.9681,7668.2525,7608.6574,SHORT resume below prev_low=92564.4 | pullbacks=3 ATR%=0.40%
62,test,short,2026-01-22 16:15:00+00:00,88799.3681,88843.79,2026-01-22 16:45:00+00:00,89293.7943,stop_loss,89249.1697,87830.3408,0.08564085,7.6049,7.6472,15.252,-42.3431,-49.9903,-1.2977,10.484,-40.3053,7608.6574,7551.0622,SHORT resume below prev_low=88945.3 | pullbacks=1 ATR%=0.38%
63,test,short,2026-01-25 19:30:00+00:00,86438.9389,86482.18,2026-01-25 21:00:00+00:00,86944.0302,stop_loss,86900.5799,85436.1802,0.0873135,7.5473,7.5914,15.1387,-44.1013,-51.6927,-1.2825,21.3123,-43.2377,7551.0622,7491.8223,SHORT resume below prev_low=87219.7 | pullbacks=1 ATR%=0.40%
64,test,long,2026-01-28 17:45:00+00:00,89902.6088,89857.68,2026-01-28 18:45:00+00:00,89413.636,stop_loss,89458.3652,90855.9671,0.08337431,7.4956,7.4548,14.9504,-40.7678,-48.2226,-1.302,58.1445,-49.1682,7491.8223,7436.1041,LONG resume above prev_high=89746.8 | pullbacks=2 ATR%=0.37%
65,test,short,2026-01-29 15:45:00+00:00,84577.69,84619.99,2026-01-29 15:45:00+00:00,85164.6587,stop_loss,85122.0976,83364.7209,0.08787645,7.4324,7.484,14.9164,-51.5807,-59.0647,-1.2346,18.5534,-50.2926,7436.1041,7369.6071,SHORT resume below prev_low=85224.7 | pullbacks=1 ATR%=0.49%
66,test,short,2026-01-29 18:30:00+00:00,83839.5493,83881.48,2026-01-29 21:45:00+00:00,84557.3514,stop_loss,84515.0939,82297.4453,0.08785738,7.3659,7.429,14.7949,-63.0642,-70.4932,-1.1877,40.0822,-76.1522,7369.6071,7291.7479,SHORT resume below prev_low=84237.3 | pullbacks=1 ATR%=0.63%
67,test,short,2026-01-30 02:30:00+00:00,81424.6373,81465.36,2026-01-30 02:45:00+00:00,82164.8441,stop_loss,82123.7822,79819.3044,0.08950734,7.2881,7.3544,14.6425,-66.2539,-73.6083,-1.1763,24.224,-66.6528,7291.7479,7210.8515,SHORT resume below prev_low=81889.5 | pullbacks=1 ATR%=0.67%
68,test,short,2026-01-30 15:30:00+00:00,82578.9599,82620.28,2026-01-30 15:30:00+00:00,83203.1412,stop_loss,83161.5605,81267.0788,0.08727702,7.2072,7.2617,14.469,-54.4767,-61.7384,-1.2142,17.1892,-68.324,7210.8515,7141.9059,SHORT resume below prev_low=83017.3 | pullbacks=1 ATR%=0.55%
69,test,short,2026-01-31 18:15:00+00:00,78583.6385,78622.96,2026-01-31 18:30:00+00:00,76743.1318,take_profit,79390.2322,76704.7794,0.09083741,7.1383,6.9711,14.1095,167.1869,160.2157,2.1867,260.1346,-13.2433,7141.9059,7294.9832,SHORT resume below prev_low=78654.0 | pullbacks=1 ATR%=0.81%
70,test,short,2026-02-01 12:15:00+00:00,78530.5251,78569.8,2026-02-01 14:30:00+00:00,77694.8297,take_profit,78935.3193,77656.0017,0.09284717,7.2913,7.2137,14.5051,77.5919,70.3782,1.8726,120.1298,-22.112,7294.9832,7358.0701,SHORT resume below prev_low=78707.1 | pullbacks=2 ATR%=0.39%
71,test,short,2026-02-01 21:15:00+00:00,76704.1188,76742.48,2026-02-01 22:00:00+00:00,77372.3616,stop_loss,77333.6947,75264.4432,0.09588001,7.3544,7.4185,14.7729,-64.0711,-71.4896,-1.1843,33.0066,-103.12,7358.0701,7279.2261,SHORT resume below prev_low=77073.7 | pullbacks=1 ATR%=0.64%
72,test,short,2026-02-02 02:15:00+00:00,77157.402,77196.0,2026-02-02 03:15:00+00:00,75217.9811,take_profit,78002.2436,75180.3909,0.09028569,6.9662,6.7911,13.7573,175.1019,168.3108,2.2066,189.4132,-34.5431,7279.2261,7440.5708,SHORT resume below prev_low=77374.8 | pullbacks=1 ATR%=0.87%
73,test,short,2026-02-03 02:45:00+00:00,78353.8235,78393.01,2026-02-03 03:45:00+00:00,78804.5081,stop_loss,78765.1256,77462.7211,0.0949137,7.4369,7.4796,14.9165,-42.7761,-50.2558,-1.2873,67.3634,-52.5211,7440.5708,7382.8781,SHORT resume below prev_low=78508.6 | pullbacks=1 ATR%=0.40%
74,test,short,2026-02-03 10:45:00+00:00,78126.3973,78165.48,2026-02-03 14:45:00+00:00,77202.9459,take_profit,78565.9265,77164.3637,0.0944519,7.3792,7.292,14.6712,87.2217,79.9298,1.9254,91.6332,-31.4046,7382.8781,7455.4287,SHORT resume below prev_low=78391.8 | pullbacks=3 ATR%=0.43%
75,test,short,2026-02-03 17:15:00+00:00,75661.2305,75699.08,2026-02-03 18:15:00+00:00,74164.1556,take_profit,76327.8752,74127.092,0.09848771,7.4517,7.3043,14.756,147.4435,140.1392,2.1344,183.3083,-43.4902,7455.4287,7588.1162,SHORT resume below prev_low=76476.5 | pullbacks=1 ATR%=0.69%
76,test,short,2026-02-04 14:45:00+00:00,75174.394,75212.01,2026-02-04 15:00:00+00:00,74087.0739,take_profit,75676.7944,74050.0489,0.10088969,7.5843,7.4746,15.0589,109.6994,102.2248,2.0168,131.8269,-34.8913,7588.1162,7682.7567,SHORT resume below prev_low=75219.9 | pullbacks=1 ATR%=0.51%
77,test,short,2026-02-04 17:30:00+00:00,72437.3232,72473.56,2026-02-04 18:15:00+00:00,73389.5323,stop_loss,73352.8559,70275.3203,0.08737396,6.3291,6.4123,12.7415,-83.1983,-89.6106,-1.1202,23.4445,-100.8537,7682.7567,7586.8169,SHORT resume below prev_low=72824.6 | pullbacks=1 ATR%=1.01%
78,test,short,2026-02-04 23:00:00+00:00,72507.1083,72543.38,2026-02-04 23:15:00+00:00,73411.9163,stop_loss,73375.2287,70463.7582,0.09120429,6.613,6.6955,13.3084,-82.5224,-89.2179,-1.1268,3.5559,-80.4159,7586.8169,7490.9861,SHORT resume below prev_low=72701.7 | pullbacks=1 ATR%=0.96%
79,test,short,2026-02-05 03:00:00+00:00,71418.7128,71454.44,2026-02-05 12:15:00+00:00,69492.7572,take_profit,72253.0047,69458.0281,0.09380562,6.6995,6.5188,13.2183,180.6655,174.1467,2.2252,211.5985,-52.5187,7490.9861,7658.4333,SHORT resume below prev_low=72259.9 | pullbacks=2 ATR%=0.93%
80,test,short,2026-02-05 22:00:00+00:00,63181.7333,63213.34,2026-02-05 22:30:00+00:00,64444.5506,stop_loss,64412.3445,60215.8288,0.06387327,4.0356,4.1163,8.1519,-80.6603,-84.7766,-1.0785,31.3511,-91.6036,7658.4333,7569.6211,SHORT resume below prev_low=63300.2 | pullbacks=2 ATR%=1.58%
